Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
5,2013-08-19,1,527,1,0,1,0,0,0,0,1
1,2013-08-20,2,475,1,0,1,0,0,0,1,0
3,2013-08-20,2,671,1,0,1,0,0,0,0,1
4,2013-08-20,2,1089,1,0,1,0,0,0,1,0
6,2013-08-20,2,693,1,0,1,0,0,0,0,1
7,2013-08-20,2,1102,1,0,1,0,0,0,1,0
10,2013-08-20,2,566,1,0,1,0,0,0,1,0
5,2013-08-20,2,537,1,0,1,0,0,0,0,1
8,2013-08-20,2,622,1,0,1,0,0,0,1,0
10,2013-08-21,3,563,1,0,1,0,0,0,1,0
8,2013-08-21,3,511,1,0,1,0,0,0,1,0
6,2013-08-21,3,721,1,0,1,0,0,0,0,1
4,2013-08-21,3,1015,1,0,1,0,0,0,1,0
3,2013-08-21,3,673,1,0,1,0,0,0,0,1
2,2013-08-21,3,655,1,0,1,0,0,0,0,1
1,2013-08-21,3,441,1,0,1,0,0,0,1,0
1,2013-08-22,4,498,1,0,1,0,0,0,1,0
3,2013-08-22,4,670,1,0,1,0,0,0,0,1
7,2013-08-22,4,907,1,0,1,0,0,0,1,0
8,2013-08-22,4,679,1,0,1,0,0,0,1,0
9,2013-08-22,4,494,1,0,1,0,0,0,0,1
10,2013-08-22,4,540,1,0,1,0,0,0,1,0
5,2013-08-22,4,485,1,0,1,0,0,0,0,1
1,2013-08-23,5,445,1,0,1,0,0,0,1,0
2,2013-08-23,5,523,1,0,1,0,0,0,0,1
3,2013-08-23,5,633,1,0,1,0,0,0,0,1
4,2013-08-23,5,1029,1,0,1,0,0,0,1,0
6,2013-08-23,5,746,1,0,1,0,0,0,0,1
8,2013-08-23,5,552,1,0,1,0,0,0,1,0
9,2013-08-23,5,471,1,0,1,0,0,0,0,1
10,2013-08-23,5,570,1,0,1,0,0,0,1,0
1,2013-08-24,6,601,1,0,1,0,0,0,1,0
3,2013-08-24,6,427,1,0,1,0,0,0,1,0
2,2013-08-24,6,343,1,0,1,0,0,0,1,0
7,2013-08-24,6,692,1,0,1,0,0,0,1,0
9,2013-08-24,6,403,1,0,1,0,0,0,1,0
10,2013-08-24,6,524,1,0,1,0,0,0,1,0
6,2013-08-24,6,410,1,0,1,0,0,0,1,0
2,2013-08-25,7,0,0,0,1,0,0,0,1,0
3,2013-08-25,7,0,0,0,1,0,0,0,1,0
4,2013-08-25,7,0,0,0,1,0,0,0,1,0
5,2013-08-25,7,0,0,0,1,0,0,0,1,0
1,2013-08-25,7,0,0,0,1,0,0,0,1,0
7,2013-08-25,7,0,0,0,1,0,0,0,1,0
8,2013-08-25,7,0,0,0,1,0,0,0,1,0
10,2013-08-25,7,0,0,0,1,0,0,0,1,0
6,2013-08-25,7,0,0,0,1,0,0,0,1,0
1,2013-08-26,1,613,1,1,1,0,0,0,1,0
2,2013-08-26,1,752,1,1,1,0,0,0,1,0
3,2013-08-26,1,948,1,1,1,0,0,0,0,1
5,2013-08-26,1,735,1,1,1,0,0,0,1,0
7,2013-08-26,1,1232,1,1,1,0,0,0,1,0
10,2013-08-26,1,735,1,1,1,0,0,0,1,0
6,2013-08-26,1,887,1,1,1,0,0,0,1,0
4,2013-08-27,2,1150,1,1,1,0,0,0,1,0
2,2013-08-27,2,717,1,1,1,0,0,0,1,0
3,2013-08-27,2,914,1,1,1,0,0,0,0,1
1,2013-08-27,2,556,1,1,1,0,0,0,1,0
7,2013-08-27,2,1136,1,1,1,0,0,0,1,0
10,2013-08-27,2,694,1,1,1,0,0,0,1,0
6,2013-08-27,2,824,1,1,1,0,0,0,1,0
8,2013-08-27,2,796,1,1,1,0,0,0,1,0
9,2013-08-27,2,565,1,1,1,0,0,0,0,1
10,2013-08-28,3,634,1,1,1,0,0,0,1,0
9,2013-08-28,3,522,1,1,1,0,0,0,0,1
8,2013-08-28,3,657,1,1,1,0,0,0,1,0
7,2013-08-28,3,1043,1,1,1,0,0,0,1,0
6,2013-08-28,3,767,1,1,1,0,0,0,1,0
4,2013-08-28,3,1140,1,1,1,0,0,0,1,0
3,2013-08-28,3,871,1,1,1,0,0,0,0,1
2,2013-08-28,3,811,1,1,1,0,0,0,1,0
1,2013-08-28,3,507,1,1,1,0,0,0,1,0
5,2013-08-28,3,682,1,1,1,0,0,0,1,0
4,2013-08-29,4,1205,1,1,1,0,0,0,1,0
3,2013-08-29,4,823,1,1,1,0,0,0,0,1
5,2013-08-29,4,637,1,1,1,0,0,0,1,0
7,2013-08-29,4,1043,1,1,1,0,0,0,1,0
9,2013-08-29,4,551,1,1,1,0,0,0,0,1
10,2013-08-29,4,609,1,1,1,0,0,0,1,0
1,2013-08-30,5,612,1,1,1,0,0,0,1,0
2,2013-08-30,5,702,1,1,1,0,0,0,1,0
4,2013-08-30,5,1516,1,1,1,0,0,0,1,0
5,2013-08-30,5,678,1,1,1,0,0,0,1,0
7,2013-08-30,5,1290,1,1,1,0,0,0,1,0
8,2013-08-30,5,696,1,1,1,0,0,0,1,0
9,2013-08-30,5,586,1,1,1,0,0,0,0,1
10,2013-08-30,5,655,1,1,1,0,0,0,1,0
1,2013-08-31,6,598,1,0,1,0,0,0,1,0
4,2013-08-31,6,1502,1,0,1,0,0,0,1,0
6,2013-08-31,6,441,1,0,1,0,0,0,1,0
5,2013-08-31,6,258,1,0,1,0,0,0,1,0
7,2013-08-31,6,684,1,0,1,0,0,0,1,0
8,2013-08-31,6,347,1,0,1,0,0,0,1,0
9,2013-08-31,6,464,1,0,1,0,0,0,1,0
1,2013-09-01,7,0,0,0,1,0,0,0,1,0
2,2013-09-01,7,0,0,0,1,0,0,0,1,0
3,2013-09-01,7,0,0,0,1,0,0,0,1,0
4,2013-09-01,7,0,0,0,1,0,0,0,1,0
5,2013-09-01,7,0,0,0,1,0,0,0,1,0
6,2013-09-01,7,0,0,0,1,0,0,0,1,0
7,2013-09-01,7,0,0,0,1,0,0,0,1,0
8,2013-09-01,7,0,0,0,1,0,0,0,1,0
2,2013-09-02,1,547,1,0,1,0,0,0,1,0
3,2013-09-02,1,720,1,0,1,0,0,0,0,1
4,2013-09-02,1,1257,1,0,1,0,0,0,1,0
10,2013-09-02,1,585,1,0,1,0,0,0,1,0
7,2013-09-02,1,900,1,0,1,0,0,0,1,0
8,2013-09-02,1,550,1,0,1,0,0,0,1,0
9,2013-09-02,1,589,1,0,1,0,0,0,0,1
2,2013-09-03,2,549,1,0,1,0,0,0,1,0
7,2013-09-03,2,1075,1,0,1,0,0,0,1,0
8,2013-09-03,2,639,1,0,1,0,0,0,1,0
9,2013-09-03,2,524,1,0,1,0,0,0,0,1
10,2013-09-03,2,587,1,0,1,0,0,0,1,0
6,2013-09-03,2,726,1,0,1,0,0,0,1,0
2,2013-09-04,3,673,1,0,1,0,0,0,1,0
4,2013-09-04,3,1146,1,0,1,0,0,0,1,0
10,2013-09-04,3,518,1,0,1,0,0,0,1,0
6,2013-09-04,3,770,1,0,1,0,0,0,1,0
7,2013-09-04,3,913,1,0,1,0,0,0,1,0
8,2013-09-04,3,595,1,0,1,0,0,0,1,0
9,2013-09-04,3,535,1,0,1,0,0,0,1,0
1,2013-09-05,4,465,1,0,1,0,0,0,1,0
3,2013-09-05,4,641,1,0,1,0,0,0,1,0
5,2013-09-05,4,516,1,0,1,0,0,0,1,0
2,2013-09-05,4,531,1,0,1,0,0,0,1,0
8,2013-09-05,4,687,1,0,1,0,0,0,1,0
9,2013-09-05,4,466,1,0,1,0,0,0,1,0
10,2013-09-05,4,568,1,0,1,0,0,0,1,0
10,2013-09-06,5,519,1,0,1,0,0,0,1,0
9,2013-09-06,5,481,1,0,1,0,0,0,1,0
8,2013-09-06,5,494,1,0,1,0,0,0,1,0
7,2013-09-06,5,996,1,0,1,0,0,0,1,0
5,2013-09-06,5,537,1,0,1,0,0,0,1,0
4,2013-09-06,5,1057,1,0,1,0,0,0,1,0
3,2013-09-06,5,635,1,0,1,0,0,0,1,0
2,2013-09-06,5,471,1,0,1,0,0,0,1,0
1,2013-09-06,5,466,1,0,1,0,0,0,1,0
3,2013-09-07,6,444,1,0,1,0,0,0,1,0
4,2013-09-07,6,1314,1,0,1,0,0,0,1,0
2,2013-09-07,6,330,1,0,1,0,0,0,1,0
5,2013-09-07,6,228,1,0,1,0,0,0,1,0
7,2013-09-07,6,619,1,0,1,0,0,0,1,0
8,2013-09-07,6,307,1,0,1,0,0,0,1,0
9,2013-09-07,6,500,1,0,1,0,0,0,1,0
10,2013-09-07,6,469,1,0,1,0,0,0,1,0
6,2013-09-07,6,399,1,0,1,0,0,0,1,0
1,2013-09-08,7,0,0,0,1,0,0,0,1,0
3,2013-09-08,7,0,0,0,1,0,0,0,1,0
4,2013-09-08,7,0,0,0,1,0,0,0,1,0
5,2013-09-08,7,0,0,0,1,0,0,0,1,0
6,2013-09-08,7,0,0,0,1,0,0,0,1,0
7,2013-09-08,7,0,0,0,1,0,0,0,1,0
8,2013-09-08,7,0,0,0,1,0,0,0,1,0
9,2013-09-08,7,0,0,0,1,0,0,0,1,0
10,2013-09-08,7,0,0,0,1,0,0,0,1,0
1,2013-09-09,1,601,1,1,1,0,0,0,1,0
2,2013-09-09,1,726,1,1,1,0,0,0,1,0
4,2013-09-09,1,1505,1,1,1,0,0,0,1,0
5,2013-09-09,1,739,1,1,1,0,0,0,1,0
6,2013-09-09,1,882,1,1,1,0,0,0,1,0
7,2013-09-09,1,998,1,1,1,0,0,0,1,0
8,2013-09-09,1,779,1,1,1,0,0,0,1,0
9,2013-09-09,1,744,1,1,1,0,0,0,1,0
10,2013-09-09,1,737,1,1,1,0,0,0,1,0
1,2013-09-10,2,599,1,1,1,0,0,0,1,0
2,2013-09-10,2,707,1,1,1,0,0,0,1,0
3,2013-09-10,2,774,1,1,1,0,0,0,1,0
5,2013-09-10,2,631,1,1,1,0,0,0,1,0
6,2013-09-10,2,797,1,1,1,0,0,0,1,0
7,2013-09-10,2,1153,1,1,1,0,0,0,1,0
9,2013-09-10,2,516,1,1,1,0,0,0,1,0
1,2013-09-11,3,580,1,1,1,0,0,0,1,0
2,2013-09-11,3,791,1,1,1,0,0,0,1,0
3,2013-09-11,3,796,1,1,1,0,0,0,1,0
6,2013-09-11,3,831,1,1,1,0,0,0,1,0
7,2013-09-11,3,965,1,1,1,0,0,0,1,0
8,2013-09-11,3,703,1,1,1,0,0,0,1,0
9,2013-09-11,3,559,1,1,1,0,0,0,1,0
1,2013-09-12,4,586,1,1,1,0,0,0,1,0
4,2013-09-12,4,1303,1,1,1,0,0,0,1,0
5,2013-09-12,4,600,1,1,1,0,0,0,1,0
6,2013-09-12,4,796,1,1,1,0,0,0,1,0
7,2013-09-12,4,971,1,1,1,0,0,0,1,0
8,2013-09-12,4,828,1,1,1,0,0,0,1,0
9,2013-09-12,4,535,1,1,1,0,0,0,1,0
2,2013-09-13,5,550,1,1,1,0,0,0,1,0
3,2013-09-13,5,893,1,1,1,0,0,0,1,0
4,2013-09-13,5,1356,1,1,1,0,0,0,1,0
5,2013-09-13,5,640,1,1,1,0,0,0,1,0
6,2013-09-13,5,775,1,1,1,0,0,0,1,0
7,2013-09-13,5,1118,1,1,1,0,0,0,1,0
8,2013-09-13,5,634,1,1,1,0,0,0,1,0
9,2013-09-13,5,595,1,1,1,0,0,0,1,0
10,2013-09-13,5,622,1,1,1,0,0,0,1,0
1,2013-09-14,6,619,1,0,1,0,0,0,1,0
2,2013-09-14,6,352,1,0,1,0,0,0,1,0
4,2013-09-14,6,1350,1,0,1,0,0,0,1,0
7,2013-09-14,6,599,1,0,1,0,0,0,1,0
9,2013-09-14,6,467,1,0,1,0,0,0,1,0
10,2013-09-14,6,464,1,0,1,0,0,0,1,0
1,2013-09-15,7,0,0,0,1,0,0,0,1,0
2,2013-09-15,7,0,0,0,1,0,0,0,1,0
3,2013-09-15,7,0,0,0,1,0,0,0,1,0
4,2013-09-15,7,0,0,0,1,0,0,0,1,0
10,2013-09-15,7,0,0,0,1,0,0,0,1,0
7,2013-09-15,7,0,0,0,1,0,0,0,1,0
8,2013-09-15,7,0,0,0,1,0,0,0,1,0
5,2013-09-15,7,0,0,0,1,0,0,0,1,0
1,2013-09-16,1,568,1,0,1,0,0,0,1,0
3,2013-09-16,1,692,1,0,1,0,0,0,1,0
4,2013-09-16,1,1184,1,0,1,0,0,0,1,0
5,2013-09-16,1,529,1,0,1,0,0,0,1,0
6,2013-09-16,1,750,1,0,1,0,0,0,1,0
7,2013-09-16,1,909,1,0,1,0,0,0,1,0
8,2013-09-16,1,597,1,0,1,0,0,0,1,0
9,2013-09-16,1,529,1,0,1,0,0,0,1,0
10,2013-09-16,1,651,1,0,1,0,0,0,1,0
1,2013-09-17,2,502,1,0,1,0,0,0,1,0
3,2013-09-17,2,725,1,0,1,0,0,0,1,0
4,2013-09-17,2,1073,1,0,1,0,0,0,1,0
5,2013-09-17,2,528,1,0,1,0,0,0,1,0
7,2013-09-17,2,985,1,0,1,0,0,0,1,0
9,2013-09-17,2,469,1,0,1,0,0,0,1,0
1,2013-09-18,3,507,1,0,1,0,0,0,1,0
2,2013-09-18,3,625,1,0,1,0,0,0,1,0
3,2013-09-18,3,681,1,0,1,0,0,0,1,0
4,2013-09-18,3,1048,1,0,1,0,0,0,1,0
5,2013-09-18,3,537,1,0,1,0,0,0,1,0
6,2013-09-18,3,662,1,0,1,0,0,0,1,0
7,2013-09-18,3,844,1,0,1,0,0,0,1,0
8,2013-09-18,3,554,1,0,1,0,0,0,1,0
9,2013-09-18,3,479,1,0,1,0,0,0,1,0
10,2013-09-18,3,536,1,0,1,0,0,0,1,0
1,2013-09-19,4,469,1,0,1,0,0,0,1,0
2,2013-09-19,4,509,1,0,1,0,0,0,1,0
3,2013-09-19,4,672,1,0,1,0,0,0,1,0
4,2013-09-19,4,1011,1,0,1,0,0,0,1,0
7,2013-09-19,4,854,1,0,1,0,0,0,1,0
8,2013-09-19,4,641,1,0,1,0,0,0,1,0
9,2013-09-19,4,478,1,0,1,0,0,0,1,0
5,2013-09-19,4,470,1,0,1,0,0,0,1,0
3,2013-09-20,5,669,1,0,1,0,0,0,1,0
4,2013-09-20,5,1026,1,0,1,0,0,0,1,0
5,2013-09-20,5,512,1,0,1,0,0,0,1,0
6,2013-09-20,5,674,1,0,1,0,0,0,1,0
7,2013-09-20,5,907,1,0,1,0,0,0,1,0
9,2013-09-20,5,489,1,0,1,0,0,0,1,0
10,2013-09-20,5,549,1,0,1,0,0,0,1,0
1,2013-09-21,6,522,1,0,1,0,0,0,1,0
2,2013-09-21,6,335,1,0,1,0,0,0,1,0
3,2013-09-21,6,461,1,0,1,0,0,0,1,0
4,2013-09-21,6,1336,1,0,1,0,0,0,1,0
10,2013-09-21,6,472,1,0,1,0,0,0,1,0
6,2013-09-21,6,416,1,0,1,0,0,0,1,0
8,2013-09-21,6,273,1,0,1,0,0,0,1,0
9,2013-09-21,6,450,1,0,1,0,0,0,1,0
5,2013-09-21,6,217,1,0,1,0,0,0,1,0
4,2013-09-22,7,0,0,0,1,0,0,0,1,0
2,2013-09-22,7,0,0,0,1,0,0,0,1,0
3,2013-09-22,7,0,0,0,1,0,0,0,1,0
5,2013-09-22,7,0,0,0,1,0,0,0,1,0
1,2013-09-22,7,0,0,0,1,0,0,0,1,0
7,2013-09-22,7,0,0,0,1,0,0,0,1,0
10,2013-09-22,7,0,0,0,1,0,0,0,1,0
6,2013-09-22,7,0,0,0,1,0,0,0,1,0
8,2013-09-22,7,0,0,0,1,0,0,0,1,0
9,2013-09-22,7,0,0,0,1,0,0,0,1,0
9,2013-09-23,1,660,1,1,1,0,0,0,1,0
8,2013-09-23,1,811,1,1,1,0,0,0,1,0
7,2013-09-23,1,1017,1,1,1,0,0,0,1,0
6,2013-09-23,1,909,1,1,1,0,0,0,1,0
5,2013-09-23,1,743,1,1,1,0,0,0,1,0
4,2013-09-23,1,1341,1,1,1,0,0,0,1,0
3,2013-09-23,1,885,1,1,1,0,0,0,1,0
2,2013-09-23,1,677,1,1,1,0,0,0,1,0
1,2013-09-23,1,542,1,1,1,0,0,0,1,0
1,2013-09-24,2,492,1,1,1,0,0,0,1,0
2,2013-09-24,2,670,1,1,1,0,0,0,1,0
3,2013-09-24,2,893,1,1,1,0,0,0,1,0
4,2013-09-24,2,1202,1,1,1,0,0,0,1,0
8,2013-09-24,2,725,1,1,1,0,0,0,1,0
9,2013-09-24,2,563,1,1,1,0,0,0,1,0
10,2013-09-24,2,619,1,1,1,0,0,0,1,0
5,2013-09-25,3,653,1,1,1,0,0,0,1,0
7,2013-09-25,3,879,1,1,1,0,0,0,1,0
6,2013-09-25,3,787,1,1,1,0,0,0,1,0
4,2013-09-25,3,1235,1,1,1,0,0,0,1,0
3,2013-09-25,3,812,1,1,1,0,0,0,1,0
2,2013-09-25,3,858,1,1,1,0,0,0,1,0
1,2013-09-25,3,500,1,1,1,0,0,0,1,0
3,2013-09-26,4,759,1,1,1,0,0,0,1,0
1,2013-09-26,4,537,1,1,1,0,0,0,1,0
5,2013-09-26,4,507,1,1,1,0,0,0,1,0
10,2013-09-26,4,582,1,1,1,0,0,0,1,0
6,2013-09-26,4,647,1,1,1,0,0,0,1,0
10,2013-09-27,5,592,1,1,1,0,0,0,1,0
9,2013-09-27,5,538,1,1,1,0,0,0,1,0
8,2013-09-27,5,555,1,1,1,0,0,0,1,0
7,2013-09-27,5,1068,1,1,1,0,0,0,1,0
6,2013-09-27,5,834,1,1,1,0,0,0,1,0
4,2013-09-27,5,1300,1,1,1,0,0,0,1,0
3,2013-09-27,5,845,1,1,1,0,0,0,1,0
2,2013-09-27,5,547,1,1,1,0,0,0,1,0
1,2013-09-27,5,548,1,1,1,0,0,0,1,0
4,2013-09-28,6,1332,1,0,1,0,0,0,1,0
2,2013-09-28,6,383,1,0,1,0,0,0,1,0
8,2013-09-28,6,339,1,0,1,0,0,0,1,0
10,2013-09-28,6,486,1,0,1,0,0,0,1,0
6,2013-09-28,6,386,1,0,1,0,0,0,1,0
7,2013-09-28,6,696,1,0,1,0,0,0,1,0
10,2013-09-29,7,0,0,0,1,0,0,0,1,0
9,2013-09-29,7,0,0,0,1,0,0,0,1,0
8,2013-09-29,7,0,0,0,1,0,0,0,1,0
7,2013-09-29,7,0,0,0,1,0,0,0,1,0
5,2013-09-29,7,0,0,0,1,0,0,0,1,0
4,2013-09-29,7,0,0,0,1,0,0,0,1,0
3,2013-09-29,7,0,0,0,1,0,0,0,1,0
2,2013-09-29,7,0,0,0,1,0,0,0,1,0
1,2013-09-29,7,0,0,0,1,0,0,0,1,0
2,2013-09-30,1,691,1,0,1,0,0,0,1,0
3,2013-09-30,1,945,1,0,1,0,0,0,1,0
1,2013-09-30,1,516,1,0,1,0,0,0,1,0
4,2013-09-30,1,1558,1,0,1,0,0,0,0,1
9,2013-09-30,1,580,1,0,1,0,0,0,1,0
6,2013-09-30,1,895,1,0,1,0,0,0,1,0
5,2013-09-30,1,581,1,0,1,0,0,0,1,0
10,2013-09-30,1,599,1,0,1,0,0,0,1,0
7,2013-09-30,1,1021,1,0,1,0,0,0,1,0
10,2013-10-01,2,619,1,0,1,0,0,0,1,0
9,2013-10-01,2,542,1,0,1,0,0,0,1,0
8,2013-10-01,2,679,1,0,1,0,0,0,1,0
6,2013-10-01,2,861,1,0,1,0,0,0,1,0
5,2013-10-01,2,610,1,0,1,0,0,0,1,0
4,2013-10-01,2,1283,1,0,1,0,0,0,0,1
3,2013-10-01,2,743,1,0,1,0,0,0,1,0
2,2013-10-01,2,539,1,0,1,0,0,0,1,0
2,2013-10-02,3,691,1,0,1,0,0,0,1,0
4,2013-10-02,3,1410,1,0,1,0,0,0,0,1
3,2013-10-02,3,765,1,0,1,0,0,0,1,0
7,2013-10-02,3,917,1,0,1,0,0,0,1,0
6,2013-10-02,3,881,1,0,1,0,0,0,1,0
10,2013-10-02,3,670,1,0,1,0,0,0,1,0
8,2013-10-02,3,643,1,0,1,0,0,0,1,0
9,2013-10-03,4,0,0,0,0,1,0,0,1,0
8,2013-10-03,4,0,0,0,0,1,0,0,1,0
6,2013-10-03,4,0,0,0,0,1,0,0,1,0
5,2013-10-03,4,0,0,0,0,1,0,0,1,0
4,2013-10-03,4,0,0,0,0,1,0,0,0,1
1,2013-10-03,4,0,0,0,0,1,0,0,1,0
7,2013-10-03,4,435,1,0,0,1,0,0,1,0
9,2013-10-04,5,616,1,0,1,0,0,0,1,0
3,2013-10-04,5,888,1,0,1,0,0,0,1,0
1,2013-10-04,5,619,1,0,1,0,0,0,1,0
4,2013-10-04,5,1454,1,0,1,0,0,0,0,1
10,2013-10-04,5,648,1,0,1,0,0,0,0,1
6,2013-10-04,5,777,1,0,1,0,0,0,1,0
7,2013-10-04,5,1131,1,0,1,0,0,0,0,1
8,2013-10-04,5,609,1,0,1,0,0,0,0,1
1,2013-10-05,6,662,1,0,1,0,0,0,1,0
2,2013-10-05,6,342,1,0,1,0,0,0,1,0
6,2013-10-05,6,469,1,0,1,0,0,0,1,0
7,2013-10-05,6,678,1,0,1,0,0,0,1,0
8,2013-10-05,6,363,1,0,1,0,0,0,1,0
9,2013-10-05,6,496,1,0,1,0,0,0,1,0
10,2013-10-05,6,509,1,0,1,0,0,0,0,1
1,2013-10-06,7,0,0,0,1,0,0,0,1,0
3,2013-10-06,7,0,0,0,1,0,0,0,1,0
4,2013-10-06,7,0,0,0,1,0,0,0,1,0
10,2013-10-06,7,0,0,0,1,0,0,0,0,1
6,2013-10-06,7,0,0,0,1,0,0,0,1,0
7,2013-10-06,7,0,0,0,1,0,0,0,1,0
9,2013-10-06,7,0,0,0,1,0,0,0,1,0
5,2013-10-06,7,0,0,0,1,0,0,0,1,0
1,2013-10-07,1,626,1,1,1,0,0,0,1,0
2,2013-10-07,1,737,1,1,1,0,0,0,1,0
3,2013-10-07,1,940,1,1,1,0,0,0,1,0
4,2013-10-07,1,1600,1,1,1,0,0,0,0,1
5,2013-10-07,1,808,1,1,1,0,0,0,1,0
8,2013-10-07,1,859,1,1,1,0,0,0,0,1
9,2013-10-07,1,758,1,1,1,0,0,0,1,0
10,2013-10-07,1,713,1,1,1,0,0,0,0,1
6,2013-10-07,1,962,1,1,1,0,0,0,1,0
1,2013-10-08,2,592,1,1,1,0,0,0,1,0
3,2013-10-08,2,885,1,1,1,0,0,0,1,0
4,2013-10-08,2,1354,1,1,1,0,0,0,0,1
6,2013-10-08,2,861,1,1,1,0,0,0,1,0
7,2013-10-08,2,1063,1,1,1,0,0,0,0,1
8,2013-10-08,2,730,1,1,1,0,0,0,0,1
9,2013-10-08,2,638,1,1,1,0,0,0,1,0
10,2013-10-08,2,598,1,1,1,0,0,0,0,1
1,2013-10-09,3,596,1,1,1,0,0,0,1,0
2,2013-10-09,3,826,1,1,1,0,0,0,1,0
3,2013-10-09,3,817,1,1,1,0,0,0,1,0
4,2013-10-09,3,1316,1,1,1,0,0,0,0,1
5,2013-10-09,3,688,1,1,1,0,0,0,1,0
6,2013-10-09,3,830,1,1,1,0,0,0,1,0
7,2013-10-09,3,835,1,1,1,0,0,0,0,1
8,2013-10-09,3,607,1,1,1,0,0,0,0,1
9,2013-10-09,3,544,1,1,1,0,0,0,1,0
10,2013-10-09,3,541,1,1,1,0,0,0,0,1
1,2013-10-10,4,596,1,1,1,0,0,0,1,0
2,2013-10-10,4,555,1,1,1,0,0,0,1,0
3,2013-10-10,4,913,1,1,1,0,0,0,1,0
4,2013-10-10,4,1300,1,1,1,0,0,0,0,1
5,2013-10-10,4,545,1,1,1,0,0,0,1,0
6,2013-10-10,4,689,1,1,1,0,0,0,1,0
7,2013-10-10,4,929,1,1,1,0,0,0,0,1
8,2013-10-10,4,796,1,1,1,0,0,0,0,1
1,2013-10-11,5,670,1,1,1,0,0,0,1,0
2,2013-10-11,5,547,1,1,1,0,0,0,1,0
4,2013-10-11,5,1383,1,1,1,0,0,0,0,1
6,2013-10-11,5,774,1,1,1,0,0,0,1,0
7,2013-10-11,5,989,1,1,1,0,0,0,0,1
8,2013-10-11,5,615,1,1,1,0,0,0,0,1
9,2013-10-11,5,504,1,1,1,0,0,0,1,0
10,2013-10-11,5,544,1,1,1,0,0,0,0,1
2,2013-10-12,6,344,1,0,1,0,0,0,1,0
3,2013-10-12,6,460,1,0,1,0,0,0,1,0
5,2013-10-12,6,217,1,0,1,0,0,0,1,0
6,2013-10-12,6,444,1,0,1,0,0,0,1,0
7,2013-10-12,6,459,1,0,1,0,0,0,1,0
9,2013-10-12,6,544,1,0,1,0,0,0,1,0
10,2013-10-12,6,430,1,0,1,0,0,0,0,1
1,2013-10-13,7,0,0,0,1,0,0,0,1,0
2,2013-10-13,7,0,0,0,1,0,0,0,1,0
3,2013-10-13,7,0,0,0,1,0,0,0,1,0
4,2013-10-13,7,0,0,0,1,0,0,0,1,0
8,2013-10-13,7,0,0,0,1,0,0,0,1,0
9,2013-10-13,7,0,0,0,1,0,0,0,1,0
10,2013-10-13,7,0,0,0,1,0,0,0,0,1
1,2013-10-14,1,478,1,0,1,0,0,0,0,1
4,2013-10-14,1,1165,1,0,1,0,0,0,1,0
5,2013-10-14,1,548,1,0,1,0,0,0,1,0
6,2013-10-14,1,762,1,0,1,0,0,0,1,0
8,2013-10-14,1,700,1,0,1,0,0,0,0,1
10,2013-10-14,1,574,1,0,1,0,0,0,0,1
2,2013-10-15,2,472,1,0,1,0,0,0,1,0
7,2013-10-15,2,718,1,0,1,0,0,0,0,1
8,2013-10-15,2,559,1,0,1,0,0,0,0,1
9,2013-10-15,2,453,1,0,1,0,0,0,1,0
5,2013-10-15,2,474,1,0,1,0,0,0,1,0
1,2013-10-16,3,452,1,0,1,0,0,0,0,1
2,2013-10-16,3,679,1,0,1,0,0,0,1,0
3,2013-10-16,3,710,1,0,1,0,0,0,1,0
5,2013-10-16,3,625,1,0,1,0,0,0,1,0
6,2013-10-16,3,698,1,0,1,0,0,0,1,0
7,2013-10-16,3,780,1,0,1,0,0,0,0,1
8,2013-10-16,3,491,1,0,1,0,0,0,0,1
9,2013-10-16,3,483,1,0,1,0,0,0,1,0
10,2013-10-16,3,471,1,0,1,0,0,0,0,1
1,2013-10-17,4,446,1,0,1,0,0,0,0,1
3,2013-10-17,4,678,1,0,1,0,0,0,1,0
4,2013-10-17,4,1023,1,0,1,0,0,0,1,0
5,2013-10-17,4,511,1,0,1,0,0,0,1,0
6,2013-10-17,4,710,1,0,1,0,0,0,1,0
7,2013-10-17,4,686,1,0,1,0,0,0,0,1
8,2013-10-17,4,557,1,0,1,0,0,0,0,1
9,2013-10-17,4,448,1,0,1,0,0,0,1,0
10,2013-10-17,4,503,1,0,1,0,0,0,0,1
1,2013-10-18,5,490,1,0,1,0,0,0,0,1
2,2013-10-18,5,548,1,0,1,0,0,0,1,0
3,2013-10-18,5,724,1,0,1,0,0,0,1,0
4,2013-10-18,5,1098,1,0,1,0,0,0,1,0
5,2013-10-18,5,512,1,0,1,0,0,0,1,0
6,2013-10-18,5,713,1,0,1,0,0,0,1,0
7,2013-10-18,5,914,1,0,1,0,0,0,0,1
8,2013-10-18,5,540,1,0,1,0,0,0,0,1
9,2013-10-18,5,475,1,0,1,0,0,0,1,0
1,2013-10-19,6,479,1,0,1,0,0,0,0,1
2,2013-10-19,6,325,1,0,1,0,0,0,1,0
4,2013-10-19,6,1308,1,0,1,0,0,0,1,0
10,2013-10-19,6,504,1,0,1,0,0,0,1,0
6,2013-10-19,6,393,1,0,1,0,0,0,1,0
7,2013-10-19,6,524,1,0,1,0,0,0,1,0
8,2013-10-19,6,330,1,0,1,0,0,0,1,0
9,2013-10-19,6,491,1,0,1,0,0,0,1,0
5,2013-10-19,6,202,1,0,1,0,0,0,1,0
