Store,Date,Sales
1,2014-08-15,3746
2,2014-08-15,4218
3,2014-08-15,5156
4,2014-08-15,9048
5,2014-08-15,3667
6,2014-08-15,4115
7,2014-08-15,10659
8,2014-08-15,4095
9,2014-08-15,5746
10,2014-08-15,5205
1,2014-08-16,4425
2,2014-08-16,2847
3,2014-08-16,3216
4,2014-08-16,9756
5,2014-08-16,1998
6,2014-08-16,2910
7,2014-08-16,6991
8,2014-08-16,2254
9,2014-08-16,6597
10,2014-08-16,4478
1,2014-08-17,0
2,2014-08-17,0
3,2014-08-17,0
4,2014-08-17,0
10,2014-08-17,0
6,2014-08-17,0
7,2014-08-17,0
8,2014-08-17,0
9,2014-08-17,0
5,2014-08-17,0
1,2014-08-18,5623
2,2014-08-18,6355
3,2014-08-18,9258
4,2014-08-18,13564
5,2014-08-18,7521
6,2014-08-18,6426
7,2014-08-18,13814
8,2014-08-18,7444
9,2014-08-18,9631
10,2014-08-18,6450
1,2014-08-19,5190
2,2014-08-19,6000
3,2014-08-19,8854
4,2014-08-19,10163
5,2014-08-19,5784
6,2014-08-19,5209
7,2014-08-19,12348
8,2014-08-19,6890
9,2014-08-19,8539
10,2014-08-19,5044
1,2014-08-20,4280
2,2014-08-20,7056
3,2014-08-20,7661
4,2014-08-20,9515
5,2014-08-20,5800
6,2014-08-20,5354
7,2014-08-20,10262
8,2014-08-20,5982
9,2014-08-20,7929
10,2014-08-20,5053
1,2014-08-21,4327
2,2014-08-21,5626
3,2014-08-21,6933
4,2014-08-21,9954
10,2014-08-21,5182
6,2014-08-21,4849
7,2014-08-21,10789
8,2014-08-21,6594
9,2014-08-21,6664
5,2014-08-21,4773
1,2014-08-22,3971
2,2014-08-22,5064
3,2014-08-22,6610
4,2014-08-22,10315
5,2014-08-22,4956
6,2014-08-22,5012
7,2014-08-22,11115
8,2014-08-22,5039
9,2014-08-22,6972
10,2014-08-22,4682
1,2014-08-23,3582
2,2014-08-23,2738
3,2014-08-23,3698
4,2014-08-23,10208
10,2014-08-23,3567
6,2014-08-23,2822
7,2014-08-23,6881
8,2014-08-23,2910
9,2014-08-23,5727
5,2014-08-23,1791
3,2014-08-24,0
1,2014-08-24,0
2,2014-08-24,0
4,2014-08-24,0
5,2014-08-24,0
6,2014-08-24,0
7,2014-08-24,0
8,2014-08-24,0
9,2014-08-24,0
10,2014-08-24,0
1,2014-08-25,3414
2,2014-08-25,3927
3,2014-08-25,5393
4,2014-08-25,10919
5,2014-08-25,3693
6,2014-08-25,4330
7,2014-08-25,11405
8,2014-08-25,4894
9,2014-08-25,5977
10,2014-08-25,4346
1,2014-08-26,3396
2,2014-08-26,3647
3,2014-08-26,5666
4,2014-08-26,8985
5,2014-08-26,3623
6,2014-08-26,3768
7,2014-08-26,10029
8,2014-08-26,4027
9,2014-08-26,5430
10,2014-08-26,4496
1,2014-08-27,3148
2,2014-08-27,5127
3,2014-08-27,5055
4,2014-08-27,8718
5,2014-08-27,4306
6,2014-08-27,4467
7,2014-08-27,8038
8,2014-08-27,4563
9,2014-08-27,4445
10,2014-08-27,3755
1,2014-08-28,3920
2,2014-08-28,3717
3,2014-08-28,5452
4,2014-08-28,9205
5,2014-08-28,4070
6,2014-08-28,3962
7,2014-08-28,8414
8,2014-08-28,5374
9,2014-08-28,5369
10,2014-08-28,4043
1,2014-08-29,3869
2,2014-08-29,4318
3,2014-08-29,6889
4,2014-08-29,11938
5,2014-08-29,4860
6,2014-08-29,5142
7,2014-08-29,10951
8,2014-08-29,5373
9,2014-08-29,6559
10,2014-08-29,5266
1,2014-08-30,4094
2,2014-08-30,2976
3,2014-08-30,4322
4,2014-08-30,11930
5,2014-08-30,2315
6,2014-08-30,3282
7,2014-08-30,7271
8,2014-08-30,3802
9,2014-08-30,6326
10,2014-08-30,4372
1,2014-08-31,0
2,2014-08-31,0
3,2014-08-31,0
4,2014-08-31,0
5,2014-08-31,0
6,2014-08-31,0
7,2014-08-31,0
8,2014-08-31,0
9,2014-08-31,0
10,2014-08-31,0
1,2014-09-01,5464
2,2014-09-01,8173
3,2014-09-01,10679
4,2014-09-01,15595
10,2014-09-01,7033
6,2014-09-01,7586
7,2014-09-01,15349
8,2014-09-01,9367
9,2014-09-01,10494
5,2014-09-01,7786
1,2014-09-02,5008
2,2014-09-02,6422
3,2014-09-02,8989
4,2014-09-02,11932
5,2014-09-02,6226
6,2014-09-02,5934
7,2014-09-02,12542
8,2014-09-02,6897
9,2014-09-02,8395
10,2014-09-02,5937
1,2014-09-03,4978
2,2014-09-03,6615
3,2014-09-03,8659
4,2014-09-03,10729
5,2014-09-03,5884
6,2014-09-03,5741
7,2014-09-03,10774
8,2014-09-03,6428
9,2014-09-03,7865
10,2014-09-03,5397
1,2014-09-04,4346
2,2014-09-04,5401
3,2014-09-04,7659
4,2014-09-04,10522
5,2014-09-04,5380
6,2014-09-04,5592
7,2014-09-04,9839
8,2014-09-04,6689
9,2014-09-04,6734
10,2014-09-04,5840
1,2014-09-05,4706
2,2014-09-05,4823
3,2014-09-05,6564
4,2014-09-05,10528
10,2014-09-05,5391
6,2014-09-05,5642
7,2014-09-05,10543
8,2014-09-05,5838
9,2014-09-05,7752
5,2014-09-05,4686
1,2014-09-06,3959
2,2014-09-06,2551
3,2014-09-06,3562
4,2014-09-06,9382
5,2014-09-06,2187
6,2014-09-06,2962
7,2014-09-06,6500
8,2014-09-06,2823
9,2014-09-06,5762
10,2014-09-06,4228
1,2014-09-07,0
2,2014-09-07,0
3,2014-09-07,0
4,2014-09-07,0
10,2014-09-07,0
6,2014-09-07,0
7,2014-09-07,0
8,2014-09-07,0
9,2014-09-07,0
5,2014-09-07,0
3,2014-09-08,6061
1,2014-09-08,3676
2,2014-09-08,4189
4,2014-09-08,8995
10,2014-09-08,5329
6,2014-09-08,4439
7,2014-09-08,9155
8,2014-09-08,4844
9,2014-09-08,6068
5,2014-09-08,3511
1,2014-09-09,3377
2,2014-09-09,4963
3,2014-09-09,5978
4,2014-09-09,8070
5,2014-09-09,3624
6,2014-09-09,4277
7,2014-09-09,8109
8,2014-09-09,4040
9,2014-09-09,5228
10,2014-09-09,4785
1,2014-09-10,3275
2,2014-09-10,4865
3,2014-09-10,5164
4,2014-09-10,8530
5,2014-09-10,4305
6,2014-09-10,3911
7,2014-09-10,7551
8,2014-09-10,4117
9,2014-09-10,5084
10,2014-09-10,5488
1,2014-09-11,3392
2,2014-09-11,4123
3,2014-09-11,5389
4,2014-09-11,7924
5,2014-09-11,4557
6,2014-09-11,4365
7,2014-09-11,7518
8,2014-09-11,5369
9,2014-09-11,5152
10,2014-09-11,4512
1,2014-09-12,3906
2,2014-09-12,3323
3,2014-09-12,5665
4,2014-09-12,7603
5,2014-09-12,3869
6,2014-09-12,4558
7,2014-09-12,7968
8,2014-09-12,4859
9,2014-09-12,5642
10,2014-09-12,5471
1,2014-09-13,4270
2,2014-09-13,2593
3,2014-09-13,3737
4,2014-09-13,9563
5,2014-09-13,2107
6,2014-09-13,3151
7,2014-09-13,5890
8,2014-09-13,3268
9,2014-09-13,6620
10,2014-09-13,4601
1,2014-09-14,0
2,2014-09-14,0
3,2014-09-14,0
4,2014-09-14,0
5,2014-09-14,0
6,2014-09-14,0
7,2014-09-14,0
8,2014-09-14,0
9,2014-09-14,0
10,2014-09-14,0
1,2014-09-15,4611
2,2014-09-15,6997
3,2014-09-15,10098
4,2014-09-15,11450
5,2014-09-15,7797
6,2014-09-15,6826
7,2014-09-15,11534
8,2014-09-15,8513
9,2014-09-15,9517
10,2014-09-15,7583
1,2014-09-16,4381
2,2014-09-16,6207
3,2014-09-16,8607
4,2014-09-16,9140
10,2014-09-16,6124
6,2014-09-16,5947
7,2014-09-16,11201
8,2014-09-16,7046
9,2014-09-16,7089
5,2014-09-16,5438
1,2014-09-17,4383
2,2014-09-17,6469
3,2014-09-17,8034
4,2014-09-17,8594
5,2014-09-17,5685
6,2014-09-17,5298
7,2014-09-17,8614
8,2014-09-17,6038
9,2014-09-17,6152
10,2014-09-17,5714
1,2014-09-18,3740
2,2014-09-18,4994
3,2014-09-18,7563
4,2014-09-18,8958
5,2014-09-18,5003
6,2014-09-18,5372
7,2014-09-18,8645
8,2014-09-18,6552
9,2014-09-18,5796
10,2014-09-18,5511
1,2014-09-19,4128
2,2014-09-19,4491
3,2014-09-19,7729
4,2014-09-19,8995
5,2014-09-19,4899
6,2014-09-19,5151
7,2014-09-19,9661
8,2014-09-19,5685
9,2014-09-19,7345
10,2014-09-19,5512
1,2014-09-20,3911
2,2014-09-20,2473
3,2014-09-20,3574
4,2014-09-20,10044
10,2014-09-20,5075
6,2014-09-20,3079
7,2014-09-20,5582
8,2014-09-20,2626
9,2014-09-20,5770
5,2014-09-20,1946
1,2014-09-21,0
2,2014-09-21,0
3,2014-09-21,0
4,2014-09-21,0
5,2014-09-21,0
6,2014-09-21,0
7,2014-09-21,0
8,2014-09-21,0
9,2014-09-21,0
10,2014-09-21,0
1,2014-09-22,3982
2,2014-09-22,4004
3,2014-09-22,4658
4,2014-09-22,8184
10,2014-09-22,5177
6,2014-09-22,4131
7,2014-09-22,6562
8,2014-09-22,4737
9,2014-09-22,5599
5,2014-09-22,4039
3,2014-09-23,5026
1,2014-09-23,3407
2,2014-09-23,3874
4,2014-09-23,7543
10,2014-09-23,4787
6,2014-09-23,4896
9,2014-09-23,4841
5,2014-09-23,3338
7,2014-09-23,7698
8,2014-09-23,5135
10,2014-09-24,4679
9,2014-09-24,5136
8,2014-09-24,5021
7,2014-09-24,6814
6,2014-09-24,3951
5,2014-09-24,4265
4,2014-09-24,6440
3,2014-09-24,4620
2,2014-09-24,5084
1,2014-09-24,3405
1,2014-09-25,2462
2,2014-09-25,3911
3,2014-09-25,4575
5,2014-09-25,3629
4,2014-09-25,6629
7,2014-09-25,6444
8,2014-09-25,5233
9,2014-09-25,4950
6,2014-09-25,3977
10,2014-09-25,4547
5,2014-09-26,3660
10,2014-09-26,4750
9,2014-09-26,5993
8,2014-09-26,5186
7,2014-09-26,6956
6,2014-09-26,4521
4,2014-09-26,6948
3,2014-09-26,4853
2,2014-09-26,3583
1,2014-09-26,3518
2,2014-09-27,2725
3,2014-09-27,3846
1,2014-09-27,3914
4,2014-09-27,9405
9,2014-09-27,6313
6,2014-09-27,2872
5,2014-09-27,2000
10,2014-09-27,4113
7,2014-09-27,5945
8,2014-09-27,3380
3,2014-09-28,0
10,2014-09-28,0
9,2014-09-28,0
8,2014-09-28,0
7,2014-09-28,0
6,2014-09-28,0
5,2014-09-28,0
4,2014-09-28,0
2,2014-09-28,0
1,2014-09-28,0
2,2014-09-29,7514
9,2014-09-29,8992
3,2014-09-29,10066
1,2014-09-29,5280
4,2014-09-29,10201
10,2014-09-29,7302
6,2014-09-29,6397
7,2014-09-29,11224
8,2014-09-29,8630
5,2014-09-29,6274
1,2014-09-30,4919
2,2014-09-30,8461
3,2014-09-30,12260
4,2014-09-30,12659
5,2014-09-30,6633
7,2014-09-30,12636
8,2014-09-30,9061
9,2014-09-30,8663
10,2014-09-30,6790
6,2014-09-30,7320
1,2014-10-01,4712
2,2014-10-01,5565
3,2014-10-01,8331
4,2014-10-01,10560
5,2014-10-01,6384
6,2014-10-01,6808
7,2014-10-01,9547
8,2014-10-01,6826
9,2014-10-01,8402
10,2014-10-01,6982
1,2014-10-02,5400
2,2014-10-02,4845
3,2014-10-02,8565
4,2014-10-02,12297
5,2014-10-02,5994
6,2014-10-02,6545
7,2014-10-02,10196
8,2014-10-02,8234
9,2014-10-02,8272
10,2014-10-02,7145
1,2014-10-03,0
2,2014-10-03,2689
3,2014-10-03,0
4,2014-10-03,0
5,2014-10-03,0
6,2014-10-03,0
7,2014-10-03,3335
8,2014-10-03,0
9,2014-10-03,0
10,2014-10-03,0
1,2014-10-04,5355
2,2014-10-04,2979
3,2014-10-04,5420
4,2014-10-04,11694
10,2014-10-04,5966
6,2014-10-04,4176
7,2014-10-04,7678
8,2014-10-04,4208
9,2014-10-04,7277
5,2014-10-04,2692
1,2014-10-05,0
2,2014-10-05,0
3,2014-10-05,0
4,2014-10-05,0
5,2014-10-05,0
6,2014-10-05,0
7,2014-10-05,0
8,2014-10-05,0
9,2014-10-05,0
10,2014-10-05,0
1,2014-10-06,5402
2,2014-10-06,7562
3,2014-10-06,10598
4,2014-10-06,10575
10,2014-10-06,7405
6,2014-10-06,7346
7,2014-10-06,12601
8,2014-10-06,10198
9,2014-10-06,9752
5,2014-10-06,7688
3,2014-10-07,7699
1,2014-10-07,5439
2,2014-10-07,5808
4,2014-10-07,9648
10,2014-10-07,6298
6,2014-10-07,5981
9,2014-10-07,7855
5,2014-10-07,6693
7,2014-10-07,10890
8,2014-10-07,6435
10,2014-10-08,5903
9,2014-10-08,7221
8,2014-10-08,6783
7,2014-10-08,9482
6,2014-10-08,5778
5,2014-10-08,5399
4,2014-10-08,9189
3,2014-10-08,8472
2,2014-10-08,6252
1,2014-10-08,4944
1,2014-10-09,4654
2,2014-10-09,5283
3,2014-10-09,7206
5,2014-10-09,5469
4,2014-10-09,8763
7,2014-10-09,9132
8,2014-10-09,7586
9,2014-10-09,6628
6,2014-10-09,5066
10,2014-10-09,6334
5,2014-10-10,5138
10,2014-10-10,6059
9,2014-10-10,7570
8,2014-10-10,6394
7,2014-10-10,10191
6,2014-10-10,5824
4,2014-10-10,9501
3,2014-10-10,7448
2,2014-10-10,4907
1,2014-10-10,4396
2,2014-10-11,2497
3,2014-10-11,3697
1,2014-10-11,4743
5,2014-10-11,1837
4,2014-10-11,10048
6,2014-10-11,3269
7,2014-10-11,5585
8,2014-10-11,3688
9,2014-10-11,5948
10,2014-10-11,4898
1,2014-10-12,0
2,2014-10-12,0
3,2014-10-12,0
4,2014-10-12,0
5,2014-10-12,0
6,2014-10-12,0
7,2014-10-12,0
8,2014-10-12,0
9,2014-10-12,0
10,2014-10-12,0
1,2014-10-13,4033
2,2014-10-13,4377
3,2014-10-13,5035
4,2014-10-13,8947
5,2014-10-13,4127
7,2014-10-13,7752
8,2014-10-13,5053
9,2014-10-13,5550
10,2014-10-13,5521
6,2014-10-13,4691
10,2014-10-14,4852
9,2014-10-14,4956
8,2014-10-14,4754
7,2014-10-14,6897
6,2014-10-14,4597
5,2014-10-14,3640
4,2014-10-14,8166
3,2014-10-14,5114
2,2014-10-14,3982
1,2014-10-14,3681
2,2014-10-15,4732
3,2014-10-15,5008
1,2014-10-15,3775
4,2014-10-15,7843
9,2014-10-15,5378
6,2014-10-15,4490
7,2014-10-15,6913
8,2014-10-15,4404
10,2014-10-15,4508
5,2014-10-15,4486
1,2014-10-16,3430
2,2014-10-16,4288
3,2014-10-16,5271
4,2014-10-16,8008
5,2014-10-16,3653
6,2014-10-16,4386
7,2014-10-16,6394
8,2014-10-16,5516
9,2014-10-16,4944
10,2014-10-16,4876
1,2014-10-17,3720
2,2014-10-17,3852
3,2014-10-17,5485
4,2014-10-17,7947
5,2014-10-17,4499
6,2014-10-17,4532
7,2014-10-17,7895
8,2014-10-17,4318
9,2014-10-17,6110
10,2014-10-17,5317
1,2014-10-18,4169
2,2014-10-18,2613
3,2014-10-18,3367
4,2014-10-18,10166
5,2014-10-18,2441
6,2014-10-18,3346
7,2014-10-18,5810
8,2014-10-18,3355
9,2014-10-18,5533
10,2014-10-18,4816
1,2014-10-19,0
2,2014-10-19,0
3,2014-10-19,0
4,2014-10-19,0
10,2014-10-19,0
6,2014-10-19,0
7,2014-10-19,0
8,2014-10-19,0
9,2014-10-19,0
5,2014-10-19,0
1,2014-10-20,4652
2,2014-10-20,6631
3,2014-10-20,8266
4,2014-10-20,11357
5,2014-10-20,6096
6,2014-10-20,6329
7,2014-10-20,10681
8,2014-10-20,8561
9,2014-10-20,9754
10,2014-10-20,7410
1,2014-10-21,4678
2,2014-10-21,5382
3,2014-10-21,6855
4,2014-10-21,9786
10,2014-10-21,5604
6,2014-10-21,5111
7,2014-10-21,8801
8,2014-10-21,6081
9,2014-10-21,6977
5,2014-10-21,5310
1,2014-10-22,4868
3,2014-10-22,7380
2,2014-10-22,5261
4,2014-10-22,9547
9,2014-10-22,7098
6,2014-10-22,4454
5,2014-10-22,4628
10,2014-10-22,4773
7,2014-10-22,7589
8,2014-10-22,5869
10,2014-10-23,5836
9,2014-10-23,6343
8,2014-10-23,6936
7,2014-10-23,7376
6,2014-10-23,4679
5,2014-10-23,4179
4,2014-10-23,9364
3,2014-10-23,7177
2,2014-10-23,5729
1,2014-10-23,4466
1,2014-10-24,4196
2,2014-10-24,5096
3,2014-10-24,6251
5,2014-10-24,4878
4,2014-10-24,9016
7,2014-10-24,8601
8,2014-10-24,6330
9,2014-10-24,6881
6,2014-10-24,4848
10,2014-10-24,6059
5,2014-10-25,1697
10,2014-10-25,5062
9,2014-10-25,5969
8,2014-10-25,3128
7,2014-10-25,5106
6,2014-10-25,2861
4,2014-10-25,9414
3,2014-10-25,3266
2,2014-10-25,2542
1,2014-10-25,4596
2,2014-10-26,0
3,2014-10-26,0
1,2014-10-26,0
4,2014-10-26,0
9,2014-10-26,0
6,2014-10-26,0
7,2014-10-26,0
8,2014-10-26,0
10,2014-10-26,0
5,2014-10-26,0
1,2014-10-27,4260
2,2014-10-27,4296
3,2014-10-27,4848
4,2014-10-27,9172
5,2014-10-27,3687
6,2014-10-27,4200
7,2014-10-27,7226
8,2014-10-27,5067
9,2014-10-27,5824
10,2014-10-27,4800
1,2014-10-28,3364
2,2014-10-28,3849
3,2014-10-28,4745
4,2014-10-28,7543
10,2014-10-28,4910
6,2014-10-28,4225
7,2014-10-28,7681
8,2014-10-28,5477
9,2014-10-28,5272
5,2014-10-28,3504
1,2014-10-29,3761
2,2014-10-29,4986
3,2014-10-29,4716
4,2014-10-29,7810
5,2014-10-29,3944
7,2014-10-29,6747
8,2014-10-29,5042
9,2014-10-29,5615
10,2014-10-29,4402
6,2014-10-29,4411
1,2014-10-30,4042
2,2014-10-30,5394
3,2014-10-30,5357
4,2014-10-30,9677
5,2014-10-30,5141
6,2014-10-30,5656
7,2014-10-30,8530
8,2014-10-30,6677
9,2014-10-30,6034
10,2014-10-30,5090
1,2014-10-31,4161
2,2014-10-31,0
3,2014-10-31,6788
4,2014-10-31,9839
5,2014-10-31,0
6,2014-10-31,0
7,2014-10-31,10213
8,2014-10-31,6223
9,2014-10-31,8383
10,2014-10-31,5597
1,2014-11-01,6532
2,2014-11-01,3305
3,2014-11-01,0
4,2014-11-01,10834
5,2014-11-01,2817
6,2014-11-01,3899
7,2014-11-01,6093
8,2014-11-01,3903
9,2014-11-01,0
10,2014-11-01,4349
1,2014-11-02,0
2,2014-11-02,0
3,2014-11-02,0
4,2014-11-02,0
10,2014-11-02,0
6,2014-11-02,0
7,2014-11-02,0
8,2014-11-02,0
9,2014-11-02,0
5,2014-11-02,0
1,2014-11-03,5857
2,2014-11-03,7549
3,2014-11-03,10855
4,2014-11-03,13095
5,2014-11-03,8274
6,2014-11-03,7869
7,2014-11-03,12623
8,2014-11-03,9844
9,2014-11-03,11562
10,2014-11-03,7438
1,2014-11-04,5253
2,2014-11-04,7015
3,2014-11-04,9863
4,2014-11-04,11285
10,2014-11-04,6331
6,2014-11-04,6367
7,2014-11-04,11121
8,2014-11-04,7805
9,2014-11-04,8544
5,2014-11-04,6836
1,2014-11-05,4838
2,2014-11-05,7142
3,2014-11-05,9172
4,2014-11-05,11232
5,2014-11-05,5913
7,2014-11-05,8842
8,2014-11-05,6603
9,2014-11-05,8249
10,2014-11-05,4965
6,2014-11-05,6742
1,2014-11-06,4785
2,2014-11-06,6307
3,2014-11-06,8072
4,2014-11-06,9461
5,2014-11-06,5264
6,2014-11-06,5599
7,2014-11-06,9743
8,2014-11-06,7378
9,2014-11-06,7437
10,2014-11-06,5907
1,2014-11-07,5220
2,2014-11-07,5445
3,2014-11-07,8091
4,2014-11-07,11209
5,2014-11-07,5284
6,2014-11-07,5642
7,2014-11-07,10087
8,2014-11-07,7069
9,2014-11-07,7416
10,2014-11-07,6498
1,2014-11-08,4720
2,2014-11-08,3311
3,2014-11-08,4055
4,2014-11-08,10208
5,2014-11-08,2280
6,2014-11-08,3750
7,2014-11-08,6506
8,2014-11-08,3274
9,2014-11-08,7459
10,2014-11-08,5561
1,2014-11-09,0
2,2014-11-09,0
3,2014-11-09,0
4,2014-11-09,0
5,2014-11-09,0
6,2014-11-09,0
7,2014-11-09,0
8,2014-11-09,0
9,2014-11-09,0
10,2014-11-09,0
1,2014-11-10,5474
2,2014-11-10,6423
3,2014-11-10,8533
4,2014-11-10,10593
5,2014-11-10,6540
6,2014-11-10,6107
7,2014-11-10,10223
8,2014-11-10,8504
9,2014-11-10,9128
10,2014-11-10,6811
1,2014-11-11,4479
2,2014-11-11,5651
3,2014-11-11,8708
4,2014-11-11,8794
5,2014-11-11,5736
6,2014-11-11,6272
7,2014-11-11,9776
8,2014-11-11,7782
9,2014-11-11,7003
10,2014-11-11,7009
1,2014-11-12,4677
2,2014-11-12,6818
3,2014-11-12,7839
4,2014-11-12,9340
5,2014-11-12,5903
6,2014-11-12,5621
7,2014-11-12,8169
8,2014-11-12,7146
9,2014-11-12,6758
10,2014-11-12,6226
1,2014-11-13,3869
2,2014-11-13,5009
3,2014-11-13,7560
4,2014-11-13,10102
10,2014-11-13,5766
6,2014-11-13,5424
7,2014-11-13,7935
8,2014-11-13,7844
9,2014-11-13,7101
5,2014-11-13,5013
1,2014-11-14,5334
2,2014-11-14,4655
3,2014-11-14,7836
4,2014-11-14,9790
5,2014-11-14,5199
6,2014-11-14,5662
7,2014-11-14,9936
8,2014-11-14,5749
9,2014-11-14,8325
10,2014-11-14,6239
1,2014-11-15,4967
2,2014-11-15,2979
3,2014-11-15,4397
4,2014-11-15,11185
5,2014-11-15,2146
6,2014-11-15,3460
7,2014-11-15,6225
8,2014-11-15,3583
9,2014-11-15,6430
10,2014-11-15,4895
1,2014-11-16,0
2,2014-11-16,0
3,2014-11-16,0
4,2014-11-16,0
5,2014-11-16,0
6,2014-11-16,0
7,2014-11-16,0
8,2014-11-16,0
9,2014-11-16,0
10,2014-11-16,0
1,2014-11-17,3582
2,2014-11-17,4157
3,2014-11-17,5935
4,2014-11-17,9376
10,2014-11-17,5346
6,2014-11-17,5220
7,2014-11-17,8561
8,2014-11-17,6416
9,2014-11-17,6184
5,2014-11-17,4564
1,2014-11-18,3890
2,2014-11-18,3468
3,2014-11-18,5195
4,2014-11-18,8331
5,2014-11-18,4530
6,2014-11-18,4747
7,2014-11-18,8339
8,2014-11-18,5834
9,2014-11-18,6167
10,2014-11-18,5290
1,2014-11-19,3894
2,2014-11-19,5091
3,2014-11-19,5490
4,2014-11-19,7898
10,2014-11-19,5340
6,2014-11-19,0
7,2014-11-19,7300
8,2014-11-19,5376
9,2014-11-19,6112
5,2014-11-19,0
3,2014-11-20,6019
1,2014-11-20,4963
2,2014-11-20,4527
4,2014-11-20,7866
10,2014-11-20,4753
6,2014-11-20,5616
9,2014-11-20,5561
5,2014-11-20,5291
7,2014-11-20,7272
8,2014-11-20,5759
10,2014-11-21,5577
9,2014-11-21,6359
8,2014-11-21,4958
7,2014-11-21,7806
6,2014-11-21,4561
5,2014-11-21,4456
4,2014-11-21,8319
3,2014-11-21,5865
2,2014-11-21,3978
1,2014-11-21,4594
1,2014-11-22,5849
2,2014-11-22,3085
3,2014-11-22,3989
5,2014-11-22,2225
4,2014-11-22,10552
7,2014-11-22,6059
8,2014-11-22,3591
9,2014-11-22,6619
6,2014-11-22,3562
10,2014-11-22,5337
5,2014-11-23,0
10,2014-11-23,0
9,2014-11-23,0
8,2014-11-23,0
7,2014-11-23,0
6,2014-11-23,0
4,2014-11-23,0
3,2014-11-23,0
2,2014-11-23,0
1,2014-11-23,0
2,2014-11-24,7038
3,2014-11-24,8886
1,2014-11-24,6527
4,2014-11-24,12053
9,2014-11-24,9911
6,2014-11-24,7877
5,2014-11-24,7528
10,2014-11-24,7774
7,2014-11-24,11482
8,2014-11-24,9339
3,2014-11-25,8577
10,2014-11-25,6454
9,2014-11-25,7689
8,2014-11-25,7840
7,2014-11-25,11391
6,2014-11-25,6974
5,2014-11-25,6338
4,2014-11-25,11402
2,2014-11-25,6511
1,2014-11-25,5815
2,2014-11-26,7588
9,2014-11-26,7164
3,2014-11-26,8397
1,2014-11-26,5328
4,2014-11-26,10083
10,2014-11-26,6882
6,2014-11-26,5855
7,2014-11-26,10756
8,2014-11-26,8065
5,2014-11-26,6187
1,2014-11-27,6144
2,2014-11-27,6119
3,2014-11-27,8508
4,2014-11-27,10512
5,2014-11-27,5670
7,2014-11-27,10409
8,2014-11-27,9182
9,2014-11-27,7656
10,2014-11-27,7212
6,2014-11-27,6392
1,2014-11-28,7195
2,2014-11-28,6062
3,2014-11-28,9700
4,2014-11-28,13832
5,2014-11-28,6875
6,2014-11-28,7168
7,2014-11-28,13668
8,2014-11-28,8094
9,2014-11-28,9248
10,2014-11-28,7421
1,2014-11-29,7066
2,2014-11-29,3424
3,2014-11-29,6702
4,2014-11-29,14052
5,2014-11-29,2435
6,2014-11-29,5105
7,2014-11-29,8884
8,2014-11-29,5052
9,2014-11-29,9096
10,2014-11-29,6517
1,2014-11-30,0
2,2014-11-30,0
3,2014-11-30,0
4,2014-11-30,0
5,2014-11-30,0
6,2014-11-30,0
7,2014-11-30,0
8,2014-11-30,0
9,2014-11-30,0
10,2014-11-30,0
1,2014-12-01,7380
2,2014-12-01,8674
3,2014-12-01,10369
4,2014-12-01,12359
10,2014-12-01,7440
6,2014-12-01,7638
7,2014-12-01,14130
8,2014-12-01,10924
9,2014-12-01,10854
5,2014-12-01,8580
1,2014-12-02,6467
2,2014-12-02,7664
3,2014-12-02,9044
4,2014-12-02,11114
5,2014-12-02,7180
6,2014-12-02,7092
7,2014-12-02,13115
8,2014-12-02,8470
9,2014-12-02,8378
10,2014-12-02,7432
1,2014-12-03,6454
2,2014-12-03,7533
3,2014-12-03,9694
4,2014-12-03,11716
10,2014-12-03,6532
6,2014-12-03,6906
7,2014-12-03,10229
8,2014-12-03,7504
9,2014-12-03,7785
5,2014-12-03,6096
1,2014-12-04,7016
4,2014-12-04,10657
3,2014-12-04,8766
5,2014-12-04,5792
2,2014-12-04,6661
7,2014-12-04,11994
8,2014-12-04,8417
9,2014-12-04,7665
10,2014-12-04,6665
6,2014-12-04,6371
1,2014-12-05,6207
2,2014-12-05,6385
3,2014-12-05,10190
4,2014-12-05,11831
5,2014-12-05,7606
6,2014-12-05,8320
7,2014-12-05,15268
8,2014-12-05,8258
9,2014-12-05,8834
10,2014-12-05,7349
1,2014-12-06,6185
2,2014-12-06,2914
3,2014-12-06,7669
4,2014-12-06,11624
5,2014-12-06,3054
6,2014-12-06,4530
7,2014-12-06,7000
8,2014-12-06,5486
9,2014-12-06,7545
10,2014-12-06,5292
1,2014-12-07,0
2,2014-12-07,0
3,2014-12-07,0
4,2014-12-07,0
5,2014-12-07,0
6,2014-12-07,0
7,2014-12-07,0
8,2014-12-07,0
9,2014-12-07,0
10,2014-12-07,0
1,2014-12-08,4884
2,2014-12-08,4821
3,2014-12-08,5792
4,2014-12-08,9556
5,2014-12-08,4989
6,2014-12-08,5859
7,2014-12-08,9558
8,2014-12-08,6852
9,2014-12-08,7026
10,2014-12-08,5202
1,2014-12-09,4345
2,2014-12-09,5264
3,2014-12-09,6446
4,2014-12-09,8426
5,2014-12-09,5183
6,2014-12-09,4930
7,2014-12-09,8891
8,2014-12-09,6751
9,2014-12-09,5380
10,2014-12-09,5636
1,2014-12-10,4915
2,2014-12-10,5830
3,2014-12-10,5256
4,2014-12-10,8042
5,2014-12-10,5345
6,2014-12-10,4735
7,2014-12-10,7521
8,2014-12-10,5649
9,2014-12-10,6259
10,2014-12-10,5268
1,2014-12-11,5060
