Store,Date,Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
5,2013-07-05,5.0,2013-07-05,5.0,708.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-07-05,,,,,,,,,,,,
7,2013-07-05,,,,,,,,,,,,
8,2013-07-05,8.0,2013-07-05,5.0,595.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-05,,,,,,,,,,,,
10,2013-07-05,10.0,2013-07-05,5.0,588.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-06,1.0,2013-07-06,6.0,498.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-06,,,,,,,,,,,,
3,2013-07-06,3.0,2013-07-06,6.0,582.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-06,4.0,2013-07-06,6.0,1167.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-07-06,5.0,2013-07-06,6.0,246.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-07-06,6.0,2013-07-06,6.0,459.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-06,7.0,2013-07-06,6.0,646.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-07-06,8.0,2013-07-06,6.0,301.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-07-06,9.0,2013-07-06,6.0,462.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-06,10.0,2013-07-06,6.0,475.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-07,1.0,2013-07-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-07,2.0,2013-07-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-07-07,,,,,,,,,,,,
4,2013-07-07,4.0,2013-07-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-07-07,5.0,2013-07-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-07-07,6.0,2013-07-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-07,7.0,2013-07-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-07-07,8.0,2013-07-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-07-07,9.0,2013-07-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-07,10.0,2013-07-07,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-08,1.0,2013-07-08,1.0,523.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-08,,,,,,,,,,,,
3,2013-07-08,3.0,2013-07-08,1.0,737.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-08,,,,,,,,,,,,
10,2013-07-08,10.0,2013-07-08,1.0,619.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-07-08,6.0,2013-07-08,1.0,843.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-08,,,,,,,,,,,,
8,2013-07-08,8.0,2013-07-08,1.0,556.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-08,,,,,,,,,,,,
5,2013-07-08,,,,,,,,,,,,
1,2013-07-09,,,,,,,,,,,,
2,2013-07-09,2.0,2013-07-09,2.0,582.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-07-09,3.0,2013-07-09,2.0,768.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-09,4.0,2013-07-09,2.0,970.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-09,5.0,2013-07-09,2.0,592.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-07-09,6.0,2013-07-09,2.0,735.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-09,,,,,,,,,,,,
8,2013-07-09,8.0,2013-07-09,2.0,585.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-09,9.0,2013-07-09,2.0,481.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-09,10.0,2013-07-09,2.0,520.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-10,1.0,2013-07-10,3.0,496.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-10,,,,,,,,,,,,
3,2013-07-10,3.0,2013-07-10,3.0,798.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-10,,,,,,,,,,,,
10,2013-07-10,,,,,,,,,,,,
6,2013-07-10,6.0,2013-07-10,3.0,722.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-10,7.0,2013-07-10,3.0,1076.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-10,8.0,2013-07-10,3.0,496.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-10,9.0,2013-07-10,3.0,457.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-07-10,5.0,2013-07-10,3.0,662.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-07-11,3.0,2013-07-11,4.0,698.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-07-11,1.0,2013-07-11,4.0,486.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-11,2.0,2013-07-11,4.0,593.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-11,4.0,2013-07-11,4.0,984.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-07-11,10.0,2013-07-11,4.0,485.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-07-11,6.0,2013-07-11,4.0,704.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-07-11,9.0,2013-07-11,4.0,509.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-07-11,5.0,2013-07-11,4.0,605.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-11,7.0,2013-07-11,4.0,915.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-11,8.0,2013-07-11,4.0,633.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-07-12,10.0,2013-07-12,5.0,493.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-12,9.0,2013-07-12,5.0,526.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-07-12,8.0,2013-07-12,5.0,506.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-07-12,,,,,,,,,,,,
6,2013-07-12,6.0,2013-07-12,5.0,784.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-07-12,,,,,,,,,,,,
4,2013-07-12,4.0,2013-07-12,5.0,1019.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2013-07-12,3.0,2013-07-12,5.0,715.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-07-12,2.0,2013-07-12,5.0,560.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-07-12,1.0,2013-07-12,5.0,514.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-13,1.0,2013-07-13,6.0,490.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-13,2.0,2013-07-13,6.0,357.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-07-13,,,,,,,,,,,,
5,2013-07-13,,,,,,,,,,,,
4,2013-07-13,4.0,2013-07-13,6.0,1084.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-13,7.0,2013-07-13,6.0,699.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-07-13,8.0,2013-07-13,6.0,292.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-07-13,9.0,2013-07-13,6.0,456.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-07-13,6.0,2013-07-13,6.0,451.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-13,,,,,,,,,,,,
5,2013-07-14,5.0,2013-07-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-14,10.0,2013-07-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-14,9.0,2013-07-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-07-14,8.0,2013-07-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-14,7.0,2013-07-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-07-14,6.0,2013-07-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-14,4.0,2013-07-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-07-14,,,,,,,,,,,,
2,2013-07-14,2.0,2013-07-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-07-14,1.0,2013-07-14,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-15,,,,,,,,,,,,
3,2013-07-15,,,,,,,,,,,,
1,2013-07-15,1.0,2013-07-15,1.0,657.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4,2013-07-15,4.0,2013-07-15,1.0,1568.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-15,9.0,2013-07-15,1.0,716.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-07-15,6.0,2013-07-15,1.0,918.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-15,5.0,2013-07-15,1.0,847.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-07-15,,,,,,,,,,,,
7,2013-07-15,7.0,2013-07-15,1.0,1400.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-15,8.0,2013-07-15,1.0,782.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2013-07-16,3.0,2013-07-16,2.0,1070.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-16,10.0,2013-07-16,2.0,606.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-16,9.0,2013-07-16,2.0,657.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-07-16,8.0,2013-07-16,2.0,734.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-07-16,,,,,,,,,,,,
6,2013-07-16,6.0,2013-07-16,2.0,809.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-16,,,,,,,,,,,,
4,2013-07-16,4.0,2013-07-16,2.0,1262.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-16,2.0,2013-07-16,2.0,705.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-16,1.0,2013-07-16,2.0,582.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-17,2.0,2013-07-17,3.0,804.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-17,9.0,2013-07-17,3.0,620.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-07-17,3.0,2013-07-17,3.0,909.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-07-17,,,,,,,,,,,,
4,2013-07-17,4.0,2013-07-17,3.0,1150.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-07-17,10.0,2013-07-17,3.0,554.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-07-17,6.0,2013-07-17,3.0,790.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-07-17,,,,,,,,,,,,
8,2013-07-17,8.0,2013-07-17,3.0,571.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-17,5.0,2013-07-17,3.0,735.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-18,,,,,,,,,,,,
2,2013-07-18,,,,,,,,,,,,
3,2013-07-18,3.0,2013-07-18,4.0,927.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-18,4.0,2013-07-18,4.0,1139.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-18,5.0,2013-07-18,4.0,633.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-07-18,7.0,2013-07-18,4.0,1110.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-18,8.0,2013-07-18,4.0,737.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-18,9.0,2013-07-18,4.0,593.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-18,10.0,2013-07-18,4.0,551.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-07-18,6.0,2013-07-18,4.0,775.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-19,,,,,,,,,,,,
2,2013-07-19,2.0,2013-07-19,5.0,601.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2013-07-19,3.0,2013-07-19,5.0,926.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-19,4.0,2013-07-19,5.0,1215.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-19,5.0,2013-07-19,5.0,650.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-07-19,6.0,2013-07-19,5.0,823.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-07-19,,,,,,,,,,,,
8,2013-07-19,,,,,,,,,,,,
9,2013-07-19,9.0,2013-07-19,5.0,660.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-19,,,,,,,,,,,,
1,2013-07-20,1.0,2013-07-20,6.0,544.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-20,2.0,2013-07-20,6.0,326.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-07-20,3.0,2013-07-20,6.0,484.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-20,4.0,2013-07-20,6.0,1106.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-07-20,,,,,,,,,,,,
6,2013-07-20,6.0,2013-07-20,6.0,432.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-20,,,,,,,,,,,,
8,2013-07-20,8.0,2013-07-20,6.0,266.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-07-20,,,,,,,,,,,,
10,2013-07-20,10.0,2013-07-20,6.0,452.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-21,1.0,2013-07-21,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-21,2.0,2013-07-21,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-07-21,3.0,2013-07-21,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-21,4.0,2013-07-21,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-07-21,,,,,,,,,,,,
6,2013-07-21,6.0,2013-07-21,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2013-07-21,7.0,2013-07-21,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-07-21,,,,,,,,,,,,
9,2013-07-21,9.0,2013-07-21,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-21,,,,,,,,,,,,
1,2013-07-22,1.0,2013-07-22,1.0,493.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-22,2.0,2013-07-22,1.0,490.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2013-07-22,3.0,2013-07-22,1.0,640.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,2013-07-22,4.0,2013-07-22,1.0,1043.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-07-22,10.0,2013-07-22,1.0,591.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-07-22,6.0,2013-07-22,1.0,753.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-07-22,7.0,2013-07-22,1.0,1161.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-22,8.0,2013-07-22,1.0,540.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-22,9.0,2013-07-22,1.0,486.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-22,,,,,,,,,,,,
1,2013-07-23,1.0,2013-07-23,2.0,497.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-23,2.0,2013-07-23,2.0,469.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2013-07-23,3.0,2013-07-23,2.0,656.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,2013-07-23,4.0,2013-07-23,2.0,908.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-23,5.0,2013-07-23,2.0,510.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-07-23,6.0,2013-07-23,2.0,715.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-07-23,7.0,2013-07-23,2.0,1188.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-23,8.0,2013-07-23,2.0,545.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-23,9.0,2013-07-23,2.0,507.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-07-23,10.0,2013-07-23,2.0,476.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-24,,,,,,,,,,,,
2,2013-07-24,2.0,2013-07-24,3.0,611.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2013-07-24,,,,,,,,,,,,
4,2013-07-24,4.0,2013-07-24,3.0,965.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-07-24,10.0,2013-07-24,3.0,463.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-07-24,,,,,,,,,,,,
7,2013-07-24,,,,,,,,,,,,
8,2013-07-24,8.0,2013-07-24,3.0,494.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-24,9.0,2013-07-24,3.0,445.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-24,,,,,,,,,,,,
4,2013-07-25,,,,,,,,,,,,
2,2013-07-25,2.0,2013-07-25,4.0,496.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2013-07-25,,,,,,,,,,,,
5,2013-07-25,5.0,2013-07-25,4.0,550.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-25,1.0,2013-07-25,4.0,451.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-07-25,7.0,2013-07-25,4.0,1188.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-07-25,10.0,2013-07-25,4.0,520.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-07-25,6.0,2013-07-25,4.0,673.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-25,8.0,2013-07-25,4.0,627.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-25,9.0,2013-07-25,4.0,475.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-07-26,10.0,2013-07-26,5.0,475.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-26,9.0,2013-07-26,5.0,463.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-26,8.0,2013-07-26,5.0,462.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-07-26,7.0,2013-07-26,5.0,1038.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-07-26,6.0,2013-07-26,5.0,666.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-26,5.0,2013-07-26,5.0,509.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4,2013-07-26,,,,,,,,,,,,
3,2013-07-26,3.0,2013-07-26,5.0,656.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-26,2.0,2013-07-26,5.0,438.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-26,1.0,2013-07-26,5.0,516.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-27,1.0,2013-07-27,6.0,456.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-27,2.0,2013-07-27,6.0,292.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-07-27,3.0,2013-07-27,6.0,433.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2013-07-27,5.0,2013-07-27,6.0,263.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-27,,,,,,,,,,,,
7,2013-07-27,7.0,2013-07-27,6.0,744.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-07-27,8.0,2013-07-27,6.0,311.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2013-07-27,9.0,2013-07-27,6.0,422.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-07-27,6.0,2013-07-27,6.0,375.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-27,10.0,2013-07-27,6.0,423.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-28,5.0,2013-07-28,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2013-07-28,,,,,,,,,,,,
9,2013-07-28,9.0,2013-07-28,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2013-07-28,,,,,,,,,,,,
7,2013-07-28,7.0,2013-07-28,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2013-07-28,6.0,2013-07-28,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2013-07-28,4.0,2013-07-28,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2013-07-28,3.0,2013-07-28,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2013-07-28,2.0,2013-07-28,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2013-07-28,1.0,2013-07-28,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-29,2.0,2013-07-29,1.0,717.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2013-07-29,3.0,2013-07-29,1.0,965.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-29,1.0,2013-07-29,1.0,630.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-29,5.0,2013-07-29,1.0,788.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4,2013-07-29,4.0,2013-07-29,1.0,1496.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-07-29,10.0,2013-07-29,1.0,728.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-29,9.0,2013-07-29,1.0,637.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-07-29,6.0,2013-07-29,1.0,856.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-07-29,7.0,2013-07-29,1.0,1622.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-29,8.0,2013-07-29,1.0,830.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-07-30,,,,,,,,,,,,
9,2013-07-30,9.0,2013-07-30,2.0,515.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-30,8.0,2013-07-30,2.0,759.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-07-30,,,,,,,,,,,,
6,2013-07-30,,,,,,,,,,,,
4,2013-07-30,4.0,2013-07-30,2.0,1442.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2013-07-30,3.0,2013-07-30,2.0,958.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-30,2.0,2013-07-30,2.0,702.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-30,1.0,2013-07-30,2.0,630.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2013-07-30,5.0,2013-07-30,2.0,695.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
4,2013-07-31,4.0,2013-07-31,3.0,1657.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2013-07-31,1.0,2013-07-31,3.0,624.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2,2013-07-31,2.0,2013-07-31,3.0,942.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2013-07-31,,,,,,,,,,,,
5,2013-07-31,5.0,2013-07-31,3.0,788.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
8,2013-07-31,8.0,2013-07-31,3.0,774.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2013-07-31,9.0,2013-07-31,3.0,541.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-07-31,10.0,2013-07-31,3.0,625.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2013-07-31,6.0,2013-07-31,3.0,904.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2013-07-31,7.0,2013-07-31,3.0,1498.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2013-08-01,10.0,2013-08-01,4.0,588.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
