Store,Date,Sales
3,2014-06-05,8018.0
4,2014-06-05,10774.0
5,2014-06-05,
7,2014-06-05,9786.0
8,2014-06-05,
9,2014-06-05,7192.0
10,2014-06-05,6711.0
6,2014-06-05,
1,2014-06-06,4957.0
2,2014-06-06,5064.0
3,2014-06-06,8015.0
4,2014-06-06,10705.0
5,2014-06-06,
6,2014-06-06,6658.0
7,2014-06-06,11061.0
8,2014-06-06,5789.0
9,2014-06-06,7976.0
10,2014-06-06,6907.0
1,2014-06-07,4923.0
2,2014-06-07,2893.0
3,2014-06-07,4903.0
4,2014-06-07,10164.0
5,2014-06-07,2461.0
6,2014-06-07,2355.0
7,2014-06-07,6822.0
8,2014-06-07,2878.0
9,2014-06-07,6677.0
10,2014-06-07,5189.0
1,2014-06-08,0.0
2,2014-06-08,
3,2014-06-08,0.0
4,2014-06-08,0.0
5,2014-06-08,0.0
6,2014-06-08,0.0
7,2014-06-08,0.0
8,2014-06-08,0.0
9,2014-06-08,0.0
10,2014-06-08,0.0
1,2014-06-09,0.0
2,2014-06-09,
3,2014-06-09,0.0
4,2014-06-09,0.0
10,2014-06-09,
6,2014-06-09,
7,2014-06-09,0.0
8,2014-06-09,0.0
9,2014-06-09,0.0
5,2014-06-09,0.0
1,2014-06-10,4607.0
2,2014-06-10,4403.0
3,2014-06-10,
4,2014-06-10,
5,2014-06-10,4196.0
6,2014-06-10,5179.0
7,2014-06-10,10432.0
8,2014-06-10,5891.0
9,2014-06-10,6937.0
10,2014-06-10,5762.0
1,2014-06-11,4207.0
2,2014-06-11,4976.0
3,2014-06-11,5947.0
4,2014-06-11,8163.0
10,2014-06-11,5163.0
6,2014-06-11,4961.0
7,2014-06-11,8592.0
8,2014-06-11,4787.0
9,2014-06-11,6042.0
5,2014-06-11,3857.0
3,2014-06-12,6889.0
1,2014-06-12,3702.0
2,2014-06-12,5187.0
4,2014-06-12,8637.0
10,2014-06-12,5746.0
6,2014-06-12,4546.0
9,2014-06-12,5728.0
5,2014-06-12,4585.0
7,2014-06-12,
8,2014-06-12,
10,2014-06-13,5047.0
9,2014-06-13,6052.0
8,2014-06-13,4417.0
7,2014-06-13,9202.0
6,2014-06-13,5461.0
5,2014-06-13,4176.0
4,2014-06-13,8077.0
3,2014-06-13,6343.0
2,2014-06-13,4568.0
1,2014-06-13,3901.0
1,2014-06-14,4757.0
2,2014-06-14,2897.0
3,2014-06-14,4517.0
5,2014-06-14,1991.0
4,2014-06-14,11209.0
7,2014-06-14,7753.0
8,2014-06-14,2576.0
9,2014-06-14,6392.0
6,2014-06-14,3171.0
10,2014-06-14,5188.0
5,2014-06-15,0.0
10,2014-06-15,0.0
9,2014-06-15,0.0
8,2014-06-15,0.0
7,2014-06-15,0.0
6,2014-06-15,0.0
4,2014-06-15,0.0
3,2014-06-15,0.0
2,2014-06-15,0.0
1,2014-06-15,0.0
2,2014-06-16,7394.0
3,2014-06-16,10299.0
1,2014-06-16,4788.0
5,2014-06-16,8065.0
4,2014-06-16,11121.0
6,2014-06-16,7068.0
7,2014-06-16,11289.0
8,2014-06-16,7949.0
9,2014-06-16,8999.0
10,2014-06-16,6816.0
1,2014-06-17,
2,2014-06-17,5830.0
3,2014-06-17,10249.0
4,2014-06-17,10097.0
5,2014-06-17,6171.0
6,2014-06-17,6429.0
7,2014-06-17,
8,2014-06-17,6640.0
9,2014-06-17,
10,2014-06-17,
1,2014-06-18,5256.0
2,2014-06-18,6300.0
3,2014-06-18,9218.0
4,2014-06-18,8791.0
5,2014-06-18,5432.0
7,2014-06-18,9435.0
8,2014-06-18,5944.0
9,2014-06-18,7765.0
10,2014-06-18,5833.0
6,2014-06-18,6214.0
10,2014-06-19,5484.0
9,2014-06-19,0.0
8,2014-06-19,6638.0
7,2014-06-19,8992.0
6,2014-06-19,5173.0
5,2014-06-19,5307.0
4,2014-06-19,9446.0
3,2014-06-19,0.0
2,2014-06-19,5451.0
1,2014-06-19,0.0
2,2014-06-20,4572.0
3,2014-06-20,9752.0
1,2014-06-20,6362.0
4,2014-06-20,9503.0
9,2014-06-20,9912.0
6,2014-06-20,
7,2014-06-20,9885.0
8,2014-06-20,5236.0
10,2014-06-20,5656.0
5,2014-06-20,4741.0
1,2014-06-21,
2,2014-06-21,2514.0
3,2014-06-21,4208.0
4,2014-06-21,8683.0
5,2014-06-21,1816.0
6,2014-06-21,3093.0
7,2014-06-21,5278.0
8,2014-06-21,2759.0
9,2014-06-21,6441.0
10,2014-06-21,4282.0
1,2014-06-22,0.0
2,2014-06-22,0.0
3,2014-06-22,0.0
4,2014-06-22,
5,2014-06-22,0.0
6,2014-06-22,0.0
7,2014-06-22,0.0
8,2014-06-22,0.0
9,2014-06-22,0.0
10,2014-06-22,0.0
1,2014-06-23,3755.0
2,2014-06-23,4066.0
3,2014-06-23,5182.0
4,2014-06-23,8998.0
5,2014-06-23,3964.0
6,2014-06-23,4689.0
7,2014-06-23,9151.0
8,2014-06-23,4795.0
9,2014-06-23,6044.0
10,2014-06-23,5683.0
1,2014-06-24,3351.0
2,2014-06-24,
3,2014-06-24,5599.0
4,2014-06-24,7723.0
10,2014-06-24,5442.0
6,2014-06-24,3938.0
7,2014-06-24,7980.0
8,2014-06-24,4828.0
9,2014-06-24,4965.0
5,2014-06-24,3748.0
1,2014-06-25,3727.0
2,2014-06-25,4767.0
3,2014-06-25,5618.0
4,2014-06-25,8450.0
5,2014-06-25,4026.0
6,2014-06-25,4299.0
7,2014-06-25,6372.0
8,2014-06-25,
9,2014-06-25,4961.0
10,2014-06-25,4823.0
1,2014-06-26,2749.0
2,2014-06-26,4215.0
3,2014-06-26,5766.0
4,2014-06-26,7080.0
10,2014-06-26,4633.0
6,2014-06-26,4103.0
7,2014-06-26,7129.0
8,2014-06-26,4779.0
9,2014-06-26,4515.0
5,2014-06-26,3115.0
1,2014-06-27,4019.0
3,2014-06-27,5162.0
2,2014-06-27,4646.0
4,2014-06-27,
9,2014-06-27,5780.0
6,2014-06-27,
5,2014-06-27,4264.0
10,2014-06-27,4626.0
7,2014-06-27,8138.0
8,2014-06-27,4334.0
10,2014-06-28,4606.0
9,2014-06-28,6162.0
8,2014-06-28,2810.0
7,2014-06-28,6696.0
6,2014-06-28,3343.0
5,2014-06-28,2206.0
4,2014-06-28,
3,2014-06-28,5802.0
2,2014-06-28,2644.0
1,2014-06-28,5162.0
1,2014-06-29,0.0
2,2014-06-29,
3,2014-06-29,0.0
5,2014-06-29,0.0
4,2014-06-29,0.0
7,2014-06-29,0.0
8,2014-06-29,0.0
9,2014-06-29,0.0
6,2014-06-29,0.0
10,2014-06-29,0.0
5,2014-06-30,7954.0
10,2014-06-30,7707.0
9,2014-06-30,
8,2014-06-30,9775.0
7,2014-06-30,14428.0
6,2014-06-30,7662.0
4,2014-06-30,15672.0
3,2014-06-30,15689.0
2,2014-06-30,10682.0
1,2014-06-30,5738.0
2,2014-07-01,5454.0
3,2014-07-01,8373.0
1,2014-07-01,5138.0
4,2014-07-01,11584.0
9,2014-07-01,8829.0
6,2014-07-01,7543.0
7,2014-07-01,13249.0
8,2014-07-01,8053.0
10,2014-07-01,6192.0
5,2014-07-01,6407.0
1,2014-07-02,5161.0
2,2014-07-02,6623.0
3,2014-07-02,8646.0
4,2014-07-02,10575.0
5,2014-07-02,6153.0
6,2014-07-02,6288.0
7,2014-07-02,10483.0
8,2014-07-02,6475.0
9,2014-07-02,7525.0
10,2014-07-02,5951.0
1,2014-07-03,4756.0
2,2014-07-03,5824.0
3,2014-07-03,8883.0
4,2014-07-03,10659.0
10,2014-07-03,5637.0
6,2014-07-03,6101.0
7,2014-07-03,9955.0
8,2014-07-03,6978.0
9,2014-07-03,7373.0
5,2014-07-03,4704.0
1,2014-07-04,4025.0
2,2014-07-04,5200.0
3,2014-07-04,7585.0
4,2014-07-04,
5,2014-07-04,4886.0
7,2014-07-04,9588.0
8,2014-07-04,5093.0
9,2014-07-04,6406.0
10,2014-07-04,5176.0
6,2014-07-04,5783.0
1,2014-07-05,5176.0
2,2014-07-05,4043.0
3,2014-07-05,4763.0
4,2014-07-05,10034.0
5,2014-07-05,2207.0
6,2014-07-05,3407.0
7,2014-07-05,5909.0
8,2014-07-05,2565.0
9,2014-07-05,6366.0
10,2014-07-05,5038.0
1,2014-07-06,0.0
2,2014-07-06,0.0
3,2014-07-06,0.0
4,2014-07-06,0.0
5,2014-07-06,0.0
6,2014-07-06,0.0
7,2014-07-06,0.0
8,2014-07-06,0.0
9,2014-07-06,0.0
10,2014-07-06,
1,2014-07-07,4223.0
2,2014-07-07,3981.0
3,2014-07-07,6884.0
4,2014-07-07,9810.0
5,2014-07-07,4125.0
6,2014-07-07,4690.0
7,2014-07-07,9567.0
8,2014-07-07,5486.0
9,2014-07-07,6920.0
10,2014-07-07,5614.0
1,2014-07-08,4081.0
2,2014-07-08,4009.0
3,2014-07-08,5039.0
4,2014-07-08,8844.0
10,2014-07-08,4830.0
6,2014-07-08,4259.0
7,2014-07-08,8876.0
8,2014-07-08,4331.0
9,2014-07-08,4364.0
5,2014-07-08,3704.0
1,2014-07-09,3547.0
2,2014-07-09,4602.0
3,2014-07-09,5006.0
4,2014-07-09,9042.0
5,2014-07-09,4109.0
6,2014-07-09,4463.0
7,2014-07-09,8095.0
8,2014-07-09,
9,2014-07-09,5533.0
10,2014-07-09,3567.0
1,2014-07-10,3741.0
2,2014-07-10,4557.0
3,2014-07-10,6701.0
4,2014-07-10,10000.0
10,2014-07-10,4693.0
6,2014-07-10,3883.0
7,2014-07-10,7713.0
8,2014-07-10,5518.0
9,2014-07-10,5924.0
5,2014-07-10,3465.0
1,2014-07-11,4020.0
2,2014-07-11,3402.0
3,2014-07-11,6441.0
4,2014-07-11,9195.0
5,2014-07-11,3991.0
7,2014-07-11,9687.0
8,2014-07-11,4483.0
9,2014-07-11,5765.0
10,2014-07-11,5331.0
6,2014-07-11,4599.0
1,2014-07-12,
2,2014-07-12,
3,2014-07-12,4098.0
4,2014-07-12,10335.0
5,2014-07-12,2340.0
6,2014-07-12,3054.0
7,2014-07-12,6767.0
8,2014-07-12,2969.0
9,2014-07-12,6388.0
10,2014-07-12,4682.0
1,2014-07-13,0.0
2,2014-07-13,0.0
3,2014-07-13,0.0
4,2014-07-13,0.0
5,2014-07-13,0.0
6,2014-07-13,0.0
7,2014-07-13,0.0
8,2014-07-13,0.0
9,2014-07-13,0.0
10,2014-07-13,0.0
1,2014-07-14,5083.0
2,2014-07-14,7014.0
3,2014-07-14,8761.0
4,2014-07-14,12949.0
5,2014-07-14,7096.0
6,2014-07-14,
7,2014-07-14,13336.0
8,2014-07-14,7606.0
9,2014-07-14,8532.0
10,2014-07-14,7386.0
1,2014-07-15,5298.0
2,2014-07-15,
3,2014-07-15,9153.0
4,2014-07-15,10719.0
5,2014-07-15,6197.0
6,2014-07-15,6831.0
7,2014-07-15,11693.0
8,2014-07-15,7085.0
9,2014-07-15,8652.0
10,2014-07-15,6704.0
1,2014-07-16,5424.0
2,2014-07-16,7113.0
3,2014-07-16,8036.0
4,2014-07-16,10720.0
5,2014-07-16,
6,2014-07-16,
7,2014-07-16,10249.0
8,2014-07-16,6317.0
9,2014-07-16,6812.0
10,2014-07-16,
1,2014-07-17,4685.0
2,2014-07-17,
3,2014-07-17,7874.0
4,2014-07-17,10045.0
5,2014-07-17,5421.0
6,2014-07-17,5440.0
7,2014-07-17,8914.0
8,2014-07-17,7147.0
9,2014-07-17,7173.0
10,2014-07-17,6070.0
1,2014-07-18,4609.0
2,2014-07-18,4971.0
3,2014-07-18,6751.0
4,2014-07-18,9353.0
5,2014-07-18,5480.0
6,2014-07-18,5582.0
7,2014-07-18,
8,2014-07-18,5007.0
9,2014-07-18,6513.0
10,2014-07-18,6424.0
1,2014-07-19,4084.0
2,2014-07-19,3009.0
3,2014-07-19,3251.0
4,2014-07-19,8840.0
10,2014-07-19,4682.0
6,2014-07-19,3327.0
7,2014-07-19,5975.0
8,2014-07-19,2445.0
9,2014-07-19,5494.0
5,2014-07-19,1897.0
1,2014-07-20,0.0
2,2014-07-20,0.0
3,2014-07-20,0.0
4,2014-07-20,0.0
5,2014-07-20,0.0
6,2014-07-20,0.0
7,2014-07-20,0.0
8,2014-07-20,0.0
9,2014-07-20,0.0
10,2014-07-20,0.0
1,2014-07-21,4507.0
2,2014-07-21,3802.0
3,2014-07-21,5884.0
4,2014-07-21,8649.0
5,2014-07-21,3753.0
6,2014-07-21,4296.0
7,2014-07-21,10712.0
8,2014-07-21,5180.0
9,2014-07-21,5713.0
10,2014-07-21,5703.0
1,2014-07-22,3933.0
2,2014-07-22,
3,2014-07-22,6267.0
4,2014-07-22,7589.0
5,2014-07-22,
6,2014-07-22,4238.0
7,2014-07-22,10015.0
8,2014-07-22,3884.0
9,2014-07-22,5982.0
10,2014-07-22,4632.0
1,2014-07-23,
2,2014-07-23,
3,2014-07-23,5553.0
4,2014-07-23,6514.0
10,2014-07-23,5096.0
6,2014-07-23,4275.0
7,2014-07-23,8880.0
8,2014-07-23,3557.0
9,2014-07-23,5076.0
5,2014-07-23,4276.0
1,2014-07-24,
2,2014-07-24,3886.0
3,2014-07-24,5139.0
4,2014-07-24,7355.0
5,2014-07-24,3425.0
6,2014-07-24,
7,2014-07-24,8219.0
8,2014-07-24,4357.0
9,2014-07-24,6086.0
10,2014-07-24,4833.0
1,2014-07-25,3858.0
2,2014-07-25,3956.0
3,2014-07-25,4346.0
4,2014-07-25,7655.0
10,2014-07-25,5027.0
6,2014-07-25,4128.0
7,2014-07-25,9406.0
8,2014-07-25,3959.0
9,2014-07-25,5176.0
5,2014-07-25,3747.0
3,2014-07-26,4132.0
1,2014-07-26,4266.0
2,2014-07-26,
4,2014-07-26,8805.0
10,2014-07-26,5429.0
6,2014-07-26,2771.0
9,2014-07-26,5131.0
5,2014-07-26,2200.0
7,2014-07-26,6671.0
8,2014-07-26,2656.0
10,2014-07-27,0.0
9,2014-07-27,0.0
8,2014-07-27,0.0
7,2014-07-27,0.0
6,2014-07-27,0.0
5,2014-07-27,0.0
4,2014-07-27,0.0
3,2014-07-27,
2,2014-07-27,0.0
1,2014-07-27,0.0
1,2014-07-28,5372.0
2,2014-07-28,6494.0
3,2014-07-28,8778.0
5,2014-07-28,6846.0
4,2014-07-28,
7,2014-07-28,13561.0
8,2014-07-28,7774.0
9,2014-07-28,7415.0
6,2014-07-28,6093.0
10,2014-07-28,
5,2014-07-29,5283.0
10,2014-07-29,6635.0
9,2014-07-29,5200.0
8,2014-07-29,6700.0
7,2014-07-29,12603.0
6,2014-07-29,5658.0
4,2014-07-29,9808.0
3,2014-07-29,7497.0
2,2014-07-29,5274.0
1,2014-07-29,5252.0
2,2014-07-30,6308.0
3,2014-07-30,8399.0
1,2014-07-30,5487.0
4,2014-07-30,10032.0
9,2014-07-30,7001.0
6,2014-07-30,5589.0
5,2014-07-30,5310.0
10,2014-07-30,6316.0
7,2014-07-30,13568.0
8,2014-07-30,6219.0
3,2014-07-31,8891.0
10,2014-07-31,6637.0
9,2014-07-31,8176.0
8,2014-07-31,7337.0
7,2014-07-31,13183.0
6,2014-07-31,5933.0
5,2014-07-31,5824.0
4,2014-07-31,12533.0
2,2014-07-31,6301.0
1,2014-07-31,
2,2014-08-01,5434.0
9,2014-08-01,
3,2014-08-01,7893.0
1,2014-08-01,5038.0
4,2014-08-01,11112.0
10,2014-08-01,6997.0
6,2014-08-01,5931.0
7,2014-08-01,11885.0
8,2014-08-01,
5,2014-08-01,4381.0
1,2014-08-02,4731.0
2,2014-08-02,3354.0
3,2014-08-02,4157.0
4,2014-08-02,10071.0
5,2014-08-02,1593.0
7,2014-08-02,7956.0
8,2014-08-02,3100.0
9,2014-08-02,6233.0
10,2014-08-02,5284.0
6,2014-08-02,3201.0
1,2014-08-03,0.0
2,2014-08-03,0.0
3,2014-08-03,0.0
4,2014-08-03,0.0
5,2014-08-03,0.0
6,2014-08-03,0.0
7,2014-08-03,0.0
8,2014-08-03,0.0
9,2014-08-03,0.0
10,2014-08-03,0.0
1,2014-08-04,5655.0
2,2014-08-04,6315.0
3,2014-08-04,9055.0
4,2014-08-04,11754.0
5,2014-08-04,5391.0
6,2014-08-04,6550.0
7,2014-08-04,15399.0
8,2014-08-04,8066.0
9,2014-08-04,10061.0
10,2014-08-04,7049.0
1,2014-08-05,5433.0
2,2014-08-05,5811.0
3,2014-08-05,8714.0
4,2014-08-05,9990.0
5,2014-08-05,6108.0
6,2014-08-05,5611.0
7,2014-08-05,13813.0
8,2014-08-05,
9,2014-08-05,7438.0
10,2014-08-05,
1,2014-08-06,5337.0
2,2014-08-06,6331.0
3,2014-08-06,7499.0
4,2014-08-06,8860.0
10,2014-08-06,5811.0
6,2014-08-06,5310.0
7,2014-08-06,
8,2014-08-06,6070.0
9,2014-08-06,6746.0
5,2014-08-06,5711.0
1,2014-08-07,4154.0
2,2014-08-07,4809.0
3,2014-08-07,8010.0
4,2014-08-07,9872.0
5,2014-08-07,4940.0
6,2014-08-07,5251.0
7,2014-08-07,
8,2014-08-07,
9,2014-08-07,
10,2014-08-07,5452.0
1,2014-08-08,4451.0
2,2014-08-08,
3,2014-08-08,6763.0
4,2014-08-08,9698.0
10,2014-08-08,5683.0
6,2014-08-08,5351.0
7,2014-08-08,10040.0
8,2014-08-08,5187.0
9,2014-08-08,6368.0
5,2014-08-08,5051.0
3,2014-08-09,3131.0
1,2014-08-09,4174.0
2,2014-08-09,2592.0
4,2014-08-09,
5,2014-08-09,1711.0
6,2014-08-09,3023.0
7,2014-08-09,7815.0
8,2014-08-09,2483.0
9,2014-08-09,6109.0
10,2014-08-09,
1,2014-08-10,0.0
2,2014-08-10,0.0
3,2014-08-10,0.0
4,2014-08-10,0.0
5,2014-08-10,0.0
6,2014-08-10,0.0
7,2014-08-10,0.0
8,2014-08-10,
9,2014-08-10,0.0
10,2014-08-10,0.0
1,2014-08-11,
2,2014-08-11,4158.0
3,2014-08-11,6114.0
4,2014-08-11,
5,2014-08-11,4414.0
6,2014-08-11,
7,2014-08-11,10864.0
8,2014-08-11,4815.0
9,2014-08-11,
10,2014-08-11,
1,2014-08-12,3185.0
2,2014-08-12,4319.0
3,2014-08-12,5431.0
4,2014-08-12,
5,2014-08-12,3831.0
6,2014-08-12,4140.0
7,2014-08-12,11089.0
8,2014-08-12,4351.0
9,2014-08-12,4911.0
10,2014-08-12,4672.0
1,2014-08-13,4069.0
2,2014-08-13,
3,2014-08-13,6051.0
4,2014-08-13,7832.0
5,2014-08-13,4458.0
6,2014-08-13,4153.0
7,2014-08-13,9134.0
8,2014-08-13,
9,2014-08-13,5513.0
10,2014-08-13,4791.0
1,2014-08-14,3906.0
2,2014-08-14,4606.0
3,2014-08-14,5668.0
4,2014-08-14,8230.0
5,2014-08-14,3790.0
6,2014-08-14,3930.0
7,2014-08-14,9091.0
8,2014-08-14,4588.0
9,2014-08-14,5435.0
10,2014-08-14,4206.0
1,2014-08-15,
2,2014-08-15,
3,2014-08-15,5156.0
4,2014-08-15,9048.0
5,2014-08-15,3667.0
6,2014-08-15,4115.0
7,2014-08-15,10659.0
8,2014-08-15,4095.0
9,2014-08-15,5746.0
10,2014-08-15,5205.0
1,2014-08-16,
2,2014-08-16,2847.0
3,2014-08-16,3216.0
4,2014-08-16,9756.0
5,2014-08-16,1998.0
6,2014-08-16,2910.0
7,2014-08-16,
8,2014-08-16,2254.0
9,2014-08-16,6597.0
10,2014-08-16,4478.0
1,2014-08-17,0.0
2,2014-08-17,0.0
3,2014-08-17,0.0
4,2014-08-17,
10,2014-08-17,
6,2014-08-17,0.0
7,2014-08-17,0.0
8,2014-08-17,0.0
9,2014-08-17,0.0
5,2014-08-17,0.0
1,2014-08-18,5623.0
2,2014-08-18,
3,2014-08-18,9258.0
4,2014-08-18,13564.0
5,2014-08-18,7521.0
6,2014-08-18,6426.0
7,2014-08-18,13814.0
8,2014-08-18,7444.0
9,2014-08-18,
10,2014-08-18,6450.0
1,2014-08-19,5190.0
2,2014-08-19,6000.0
3,2014-08-19,8854.0
4,2014-08-19,10163.0
5,2014-08-19,5784.0
6,2014-08-19,
7,2014-08-19,12348.0
8,2014-08-19,6890.0
9,2014-08-19,8539.0
10,2014-08-19,5044.0
1,2014-08-20,4280.0
2,2014-08-20,7056.0
3,2014-08-20,7661.0
4,2014-08-20,9515.0
5,2014-08-20,5800.0
6,2014-08-20,
7,2014-08-20,10262.0
8,2014-08-20,5982.0
9,2014-08-20,7929.0
10,2014-08-20,5053.0
1,2014-08-21,4327.0
2,2014-08-21,5626.0
3,2014-08-21,6933.0
4,2014-08-21,9954.0
10,2014-08-21,5182.0
6,2014-08-21,4849.0
7,2014-08-21,10789.0
8,2014-08-21,6594.0
9,2014-08-21,6664.0
5,2014-08-21,4773.0
1,2014-08-22,3971.0
2,2014-08-22,5064.0
3,2014-08-22,6610.0
4,2014-08-22,10315.0
5,2014-08-22,4956.0
6,2014-08-22,
7,2014-08-22,11115.0
8,2014-08-22,5039.0
9,2014-08-22,6972.0
10,2014-08-22,4682.0
1,2014-08-23,3582.0
2,2014-08-23,
3,2014-08-23,3698.0
4,2014-08-23,10208.0
10,2014-08-23,3567.0
6,2014-08-23,2822.0
7,2014-08-23,6881.0
8,2014-08-23,2910.0
9,2014-08-23,5727.0
5,2014-08-23,1791.0
3,2014-08-24,0.0
1,2014-08-24,0.0
2,2014-08-24,0.0
4,2014-08-24,0.0
5,2014-08-24,0.0
6,2014-08-24,0.0
7,2014-08-24,0.0
8,2014-08-24,0.0
9,2014-08-24,0.0
10,2014-08-24,0.0
1,2014-08-25,3414.0
2,2014-08-25,3927.0
3,2014-08-25,5393.0
4,2014-08-25,10919.0
5,2014-08-25,3693.0
6,2014-08-25,4330.0
7,2014-08-25,
8,2014-08-25,4894.0
9,2014-08-25,5977.0
10,2014-08-25,4346.0
1,2014-08-26,3396.0
2,2014-08-26,3647.0
3,2014-08-26,5666.0
4,2014-08-26,8985.0
5,2014-08-26,3623.0
6,2014-08-26,3768.0
7,2014-08-26,10029.0
8,2014-08-26,4027.0
9,2014-08-26,5430.0
10,2014-08-26,4496.0
1,2014-08-27,3148.0
2,2014-08-27,5127.0
3,2014-08-27,
4,2014-08-27,8718.0
5,2014-08-27,4306.0
6,2014-08-27,4467.0
7,2014-08-27,8038.0
8,2014-08-27,
9,2014-08-27,4445.0
10,2014-08-27,
1,2014-08-28,3920.0
2,2014-08-28,3717.0
3,2014-08-28,5452.0
4,2014-08-28,9205.0
5,2014-08-28,4070.0
6,2014-08-28,3962.0
7,2014-08-28,8414.0
8,2014-08-28,5374.0
9,2014-08-28,5369.0
10,2014-08-28,4043.0
1,2014-08-29,3869.0
2,2014-08-29,4318.0
3,2014-08-29,6889.0
4,2014-08-29,11938.0
5,2014-08-29,4860.0
6,2014-08-29,5142.0
7,2014-08-29,10951.0
8,2014-08-29,5373.0
9,2014-08-29,6559.0
10,2014-08-29,5266.0
1,2014-08-30,4094.0
2,2014-08-30,2976.0
3,2014-08-30,4322.0
4,2014-08-30,11930.0
5,2014-08-30,
6,2014-08-30,3282.0
7,2014-08-30,7271.0
8,2014-08-30,3802.0
9,2014-08-30,6326.0
10,2014-08-30,4372.0
1,2014-08-31,0.0
2,2014-08-31,0.0
3,2014-08-31,0.0
4,2014-08-31,0.0
5,2014-08-31,0.0
6,2014-08-31,0.0
7,2014-08-31,0.0
8,2014-08-31,0.0
9,2014-08-31,0.0
10,2014-08-31,
1,2014-09-01,5464.0
2,2014-09-01,
3,2014-09-01,10679.0
4,2014-09-01,15595.0
10,2014-09-01,7033.0
6,2014-09-01,7586.0
7,2014-09-01,
8,2014-09-01,9367.0
9,2014-09-01,10494.0
5,2014-09-01,
1,2014-09-02,5008.0
2,2014-09-02,6422.0
3,2014-09-02,8989.0
4,2014-09-02,11932.0
5,2014-09-02,6226.0
6,2014-09-02,5934.0
7,2014-09-02,12542.0
8,2014-09-02,6897.0
9,2014-09-02,8395.0
10,2014-09-02,5937.0
1,2014-09-03,
2,2014-09-03,6615.0
3,2014-09-03,
4,2014-09-03,10729.0
5,2014-09-03,5884.0
6,2014-09-03,5741.0
7,2014-09-03,10774.0
8,2014-09-03,6428.0
9,2014-09-03,7865.0
10,2014-09-03,5397.0
1,2014-09-04,4346.0
2,2014-09-04,5401.0
3,2014-09-04,7659.0
4,2014-09-04,
5,2014-09-04,5380.0
6,2014-09-04,5592.0
7,2014-09-04,
8,2014-09-04,6689.0
9,2014-09-04,6734.0
10,2014-09-04,5840.0
1,2014-09-05,4706.0
2,2014-09-05,4823.0
3,2014-09-05,6564.0
4,2014-09-05,10528.0
10,2014-09-05,5391.0
6,2014-09-05,5642.0
7,2014-09-05,10543.0
8,2014-09-05,
9,2014-09-05,7752.0
5,2014-09-05,
1,2014-09-06,3959.0
2,2014-09-06,2551.0
3,2014-09-06,3562.0
4,2014-09-06,9382.0
5,2014-09-06,2187.0
6,2014-09-06,2962.0
7,2014-09-06,6500.0
8,2014-09-06,2823.0
9,2014-09-06,5762.0
10,2014-09-06,4228.0
1,2014-09-07,0.0
2,2014-09-07,0.0
3,2014-09-07,0.0
4,2014-09-07,0.0
10,2014-09-07,0.0
6,2014-09-07,0.0
7,2014-09-07,0.0
8,2014-09-07,
9,2014-09-07,0.0
5,2014-09-07,0.0
3,2014-09-08,
1,2014-09-08,
2,2014-09-08,4189.0
4,2014-09-08,8995.0
10,2014-09-08,
6,2014-09-08,4439.0
7,2014-09-08,9155.0
8,2014-09-08,
9,2014-09-08,
5,2014-09-08,3511.0
1,2014-09-09,3377.0
2,2014-09-09,4963.0
3,2014-09-09,5978.0
4,2014-09-09,8070.0
5,2014-09-09,3624.0
6,2014-09-09,4277.0
7,2014-09-09,
8,2014-09-09,4040.0
9,2014-09-09,5228.0
10,2014-09-09,4785.0
1,2014-09-10,3275.0
2,2014-09-10,4865.0
3,2014-09-10,
4,2014-09-10,8530.0
5,2014-09-10,4305.0
6,2014-09-10,3911.0
7,2014-09-10,7551.0
8,2014-09-10,4117.0
9,2014-09-10,5084.0
10,2014-09-10,5488.0
1,2014-09-11,3392.0
2,2014-09-11,4123.0
3,2014-09-11,5389.0
4,2014-09-11,7924.0
5,2014-09-11,4557.0
6,2014-09-11,4365.0
7,2014-09-11,7518.0
8,2014-09-11,
9,2014-09-11,5152.0
10,2014-09-11,4512.0
1,2014-09-12,3906.0
2,2014-09-12,3323.0
3,2014-09-12,
4,2014-09-12,7603.0
5,2014-09-12,3869.0
6,2014-09-12,4558.0
7,2014-09-12,7968.0
8,2014-09-12,4859.0
9,2014-09-12,5642.0
10,2014-09-12,5471.0
1,2014-09-13,4270.0
2,2014-09-13,
3,2014-09-13,3737.0
4,2014-09-13,9563.0
5,2014-09-13,2107.0
6,2014-09-13,3151.0
7,2014-09-13,5890.0
8,2014-09-13,3268.0
9,2014-09-13,6620.0
10,2014-09-13,4601.0
1,2014-09-14,0.0
2,2014-09-14,0.0
3,2014-09-14,0.0
4,2014-09-14,0.0
5,2014-09-14,0.0
6,2014-09-14,0.0
7,2014-09-14,0.0
8,2014-09-14,0.0
9,2014-09-14,0.0
10,2014-09-14,0.0
1,2014-09-15,4611.0
2,2014-09-15,6997.0
3,2014-09-15,10098.0
4,2014-09-15,11450.0
5,2014-09-15,7797.0
6,2014-09-15,6826.0
7,2014-09-15,11534.0
8,2014-09-15,
9,2014-09-15,9517.0
10,2014-09-15,7583.0
1,2014-09-16,4381.0
2,2014-09-16,6207.0
3,2014-09-16,8607.0
4,2014-09-16,9140.0
10,2014-09-16,6124.0
6,2014-09-16,
7,2014-09-16,
8,2014-09-16,7046.0
9,2014-09-16,7089.0
5,2014-09-16,5438.0
1,2014-09-17,4383.0
2,2014-09-17,6469.0
3,2014-09-17,8034.0
